Prediccion,Real
10.320464962720871,10.34795404
12.32754671573639,12.20908072
16.37041171789169,15.04346973
18.220389533042905,17.490554929999995
18.670355916023254,19.183837539999995
18.89447793960571,20.14230123
19.092681884765625,20.5207563
19.867391610145567,20.30327731
20.482159388065337,19.779445529999997
18.686936473846433,19.0592437
16.440778362751004,18.054188849999996
15.123769676685331,16.458377769999995
14.38087395429611,14.6656662
13.740051233768462,13.62893557
13.236609399318693,13.00837066
12.795752942562103,12.5165967
12.386880415678025,12.0556271
12.05089191198349,11.64753639
11.303454297780991,11.29361345
11.170163959264755,10.98160694
11.292461335659027,10.70730479
10.787630099058152,10.46677881
10.486724960803986,10.25967516
10.289002346992493,10.09367124
10.223206812143326,10.34795404
11.843422722816467,12.20908072
16.085911059379576,15.04346973
18.47507379055023,17.490554929999995
18.92338088750839,23.699999999999996
19.25080153942108,22.2
19.39478573799133,22.6
18.8733531832695,24.299999999999997
17.17834253311157,19.779445529999997
17.32379686832428,19.0592437
16.815203404426573,18.054188849999996
15.320006775856017,16.458377769999995
14.302233946323394,14.6656662
13.47078940272331,13.62893557
13.035854244232176,13.00837066
12.792247527837754,12.5165967
12.459123176336288,12.0556271
12.163377356529235,11.64753639
11.515096306800842,11.29361345
11.405459636449814,10.98160694
11.217860358953477,10.70730479
11.08599094748497,10.46677881
10.837925380468368,10.25967516
10.657012456655503,10.09367124
10.313305735588074,10.34795404
11.29690865278244,12.20908072
14.325316321849822,15.04346973
17.790074694156644,17.490554929999995
18.870177626609802,19.183837539999995
19.751060128211975,20.14230123
18.879139924049376,20.5207563
16.278475892543792,20.30327731
15.968646132946013,19.779445529999997
15.28631819486618,19.0592437
14.61475178003311,18.054188849999996
14.029698908329008,16.458377769999995
13.381886887550353,14.6656662
13.07612537741661,13.62893557
12.942554390430448,13.00837066
12.725415515899659,12.5165967
12.44466785788536,12.0556271
12.190140455961227,11.64753639
11.734178960323334,11.29361345
11.422396194934844,10.98160694
11.411160260438919,10.70730479
11.208630484342574,10.46677881
10.723746818304061,10.25967516
10.478579235076904,10.09367124
10.244642972946167,10.34795404
11.5552374958992,12.20908072
14.281233751773833,15.04346973
17.696299660205838,17.490554929999995
19.267628145217895,19.183837539999995
19.921259200572965,20.14230123
19.04931900501251,20.5207563
17.07395360469818,20.30327731
15.497136712074278,19.779445529999997
14.785184597969053,19.0592437
14.190951830148695,18.054188849999996
13.656209617853163,16.458377769999995
13.237993419170378,14.6656662
13.014951699972151,13.62893557
12.888676804304122,13.00837066
12.742990261316299,12.5165967
12.474096733331681,12.0556271
12.189848273992538,11.64753639
11.663277161121368,11.29361345
11.267004597187043,10.98160694
11.165878880023957,10.70730479
10.86792785525322,10.46677881
10.581701785326004,10.25967516
10.435992175340653,10.09367124
10.256913077831268,10.34795404
11.76232607960701,12.20908072
15.204778665304183,15.04346973
18.05514371395111,17.490554929999995
19.07677334547043,19.183837539999995
19.460129928588866,20.14230123
18.924505019187926,20.5207563
17.417430424690245,20.30327731
16.79768478870392,19.779445529999997
16.71921393871307,19.0592437
15.931671273708343,18.054188849999996
14.746092188358306,16.458377769999995
13.95188392996788,14.6656662
13.153043818473815,13.62893557
12.805790162086486,13.00837066
12.62963980436325,12.5165967
12.393346863985062,12.0556271
12.2373716711998,11.64753639
11.657531940937043,11.29361345
11.41873546242714,10.98160694
11.37860119342804,10.70730479
11.299556744098663,10.46677881
10.726382607221604,10.25967516
10.330290734767914,10.09367124
10.304629468917847,10.34795404
10.814603108167649,12.20908072
13.602739548683164,15.04346973
16.6603023648262,17.490554929999995
18.016787910461424,19.183837539999995
18.85511026382446,20.14230123
19.164906191825864,20.5207563
17.550851476192474,20.30327731
16.743154406547546,19.779445529999997
15.817480409145354,19.0592437
14.985348469018934,18.054188849999996
14.318561536073684,16.458377769999995
13.666611295938491,14.6656662
13.021385085582732,13.62893557
12.741371726989746,13.00837066
12.604246115684509,12.5165967
12.385006606578827,12.0556271
12.16115062236786,11.64753639
11.663560885190964,11.29361345
11.281260001659394,10.98160694
11.2091164290905,10.70730479
10.881704235076905,10.46677881
10.712610071897506,10.25967516
10.29690586924553,10.09367124
10.302222043275833,10.34795404
12.010466229915618,12.20908072
16.401301503181458,15.04346973
18.58498342037201,17.490554929999995
19.093030965328214,19.183837539999995
20.588384449481964,20.14230123
21.16392295360565,20.5207563
21.53548307418823,20.30327731
21.511665630340573,19.779445529999997
20.826824927330016,19.0592437
19.887459897994994,18.054188849999996
16.94542121887207,16.458377769999995
15.09125289916992,14.6656662
14.252324652671813,13.62893557
13.515333312749862,13.00837066
12.500098621845245,12.5165967
11.872663986682891,12.0556271
11.090425193309784,11.64753639
10.389029306173324,11.29361345
9.8912373483181,10.98160694
9.526121377944946,10.70730479
9.5943012714386,10.46677881
9.20542244911194,10.25967516
8.760563099384308,10.09367124
8.7424197524786,10.34795404
12.130495351552963,12.20908072
15.432561421394347,15.04346973
18.17107536792755,17.490554929999995
19.90703762769699,19.183837539999995
21.0542809009552,20.14230123
22.074977087974545,20.5207563
20.841000366210935,20.30327731
19.10642981529236,19.779445529999997
16.456779170036313,19.0592437
15.045627915859221,18.054188849999996
14.275926035642623,16.458377769999995
13.550398993492125,14.6656662
12.727675312757492,13.62893557
12.4111791908741,13.00837066
12.110751539468765,12.5165967
11.822577077150346,12.0556271
11.223463332653045,11.64753639
10.64388041496277,11.29361345
10.608620202541351,10.98160694
10.172508627176285,10.70730479
9.832454180717468,10.46677881
9.451970207691193,10.25967516
9.41805249452591,10.09367124
9.987559747695922,10.34795404
11.535635930299758,12.20908072
16.12485737800598,14.6
18.573442232608794,17.799999999999997
20.552961230278015,20.1
21.646436870098114,22.0
21.774789333343506,23.1
21.013121688365935,22.0
20.126969146728513,21.7
19.396000599861143,17.999999999999996
16.957920455932616,16.6
15.389781367778777,15.299999999999999
14.46794802546501,14.2
13.896360129117964,13.500000000000002
12.738532948493958,12.5
12.256967854499816,11.8
12.332647597789764,11.6
11.402708512544631,11.7
10.650030845403672,11.6
10.5660200715065,11.3
10.1254165828228,10.8
9.55080229640007,10.6
9.035951524972916,10.2
8.777044469118119,9.9
9.128528612852097,10.1
11.456746798753738,11.0
14.537615740299223,12.6
16.53024909496307,15.000000000000002
16.471608173847198,14.0
15.722542798519132,13.899999999999999
15.487534689903258,15.799999999999999
15.382107746601104,15.6
15.008488512039182,16.0
14.48649158477783,14.4
13.954954916238783,13.3
13.479594075679778,12.6
13.253777396678924,11.8
13.139680337905883,11.4
12.981269270181654,11.0
12.767792665958405,10.8
12.559590715169907,11.3
12.445988059043884,11.0
11.848234498500824,10.5
11.400664007663726,9.5
11.427474009990693,9.6
11.161177825927734,10.1
10.840088295936585,9.4
10.641109299659728,9.0
10.651532506942749,9.0
12.959268736839293,11.8
17.086379027366636,16.699999999999996
19.01887364387512,17.9
20.157586741447446,19.8
20.796521043777464,19.6
21.26279886960983,19.0
20.63416013717651,19.5
20.06619837284088,18.2
19.09601891040802,17.499999999999996
17.287338709831236,16.8
15.547698032855987,15.6
14.359023356437682,14.2
13.735617756843565,13.599999999999998
12.69496631026268,13.4
12.322957921028138,13.100000000000001
12.057569807767868,12.3
11.282990026474,11.2
10.774341970682144,11.2
10.324758499860764,11.6
10.16094514131546,11.5
10.276506954431534,11.4
9.788302409648896,11.4
9.490124559402465,11.0
9.734996885061264,10.8
11.660774391889571,12.6
16.215057027339935,16.399999999999995
18.36238843202591,19.5
18.63534482717514,21.099999999999998
18.567286419868466,20.6
18.619863796234128,17.599999999999998
18.878640139102934,17.799999999999997
17.097309708595276,16.8
16.897266554832456,17.599999999999998
15.817486560344694,16.3
14.699565285444258,14.4
13.985153460502623,13.599999999999998
13.364701974391936,13.4
12.686167019605637,12.5
12.289317011833191,11.3
12.225768971443177,11.4
12.238715708255768,11.7
11.604303306341171,11.8
11.33326839208603,11.6
11.100337082147599,10.6
10.964282548427581,10.8
10.630795276165008,11.0
10.233414727449418,11.1
10.159166675806045,11.2
13.293871682882308,14.9
16.63059822320938,17.699999999999996
18.39655680656433,19.8
20.105904364585875,21.4
21.34519418478012,21.599999999999998
21.554376482963562,20.499999999999996
19.66454812288284,18.599999999999998
16.07956302165985,16.399999999999995
15.363172817230224,16.2
14.579719161987303,15.9
14.027893531322478,14.9
13.498578214645384,13.4
12.968357133865355,12.7
12.941507917642593,11.6
12.792689645290375,10.8
12.386735862493515,10.3
12.291210043430329,10.8
11.715551590919494,10.9
11.509924685955047,10.5
10.996721667051315,10.7
10.92813194990158,10.9
10.794518673419953,10.9
10.854000771045685,10.8
10.872723484039307,10.7
11.99630309343338,12.4
14.862033838033675,16.5
17.6836435675621,18.4
18.930331742763517,22.099999999999998
19.45370807647705,22.5
19.55052795410156,24.9
19.35421857833862,22.4
16.728938984870908,18.299999999999997
15.30926216840744,12.6
14.471928620338439,12.3
13.723749017715452,12.4
13.237944209575652,12.1
13.075556391477583,12.0
13.008303022384641,12.1
12.832131135463715,12.1
12.415498101711274,12.2
12.321983724832535,12.3
11.906992292404174,12.3
11.598403537273407,11.6
11.450910848379134,11.3
10.98096998333931,11.1
10.84392895102501,10.8
10.9186583340168,10.9
10.880982238054276,11.2
11.874134892225266,12.6
15.515624141693113,15.299999999999999
18.08814797401428,18.2
18.066910958290098,17.799999999999997
18.06106116771698,18.599999999999998
18.52599034309387,22.0
18.80591604709625,21.099999999999998
19.427188718318938,19.0
18.09999210834503,18.5
15.938380694389341,16.3
14.779737710952757,15.2
13.900448369979857,14.9
13.567597746849058,14.6
13.299234759807586,13.3
13.063037931919096,12.3
12.661177772283555,12.0
12.315411168336869,12.2
11.800939464569092,12.4
11.624992865324021,12.3
11.561355632543563,12.1
10.913618195056916,11.9
10.688363581895828,11.6
10.344545370340347,11.4
10.934134751558304,11.4
10.809954339265824,12.6
14.148091810941695,15.399999999999999
18.09464979171753,19.3
19.334276390075683,22.899999999999995
20.959129536151885,23.399999999999995
20.75405623912811,24.499999999999996
19.491467213630674,22.8
16.65628409385681,18.9
15.154752498865125,16.2
14.572840583324432,15.499999999999998
13.9416590988636,14.9
13.498533618450164,14.6
13.376845210790632,13.3
13.081709897518156,12.5
12.909290242195128,11.6
12.894853377342224,11.2
12.485693281888961,11.5
12.212433940172195,11.6
11.799298632144929,11.0
11.293264067173004,10.2
11.068221670389175,9.8
10.907952171564101,9.6
10.827200764417649,9.0
10.678219485282899,9.6
12.104483467340469,12.3
15.972993493080137,15.099999999999998
17.981467723846436,16.0
18.824884808063505,20.3
19.636930775642394,22.3
19.63450720310211,24.599999999999998
19.336312437057494,21.2
16.653791320323943,17.299999999999997
15.056684696674346,14.4
14.316360175609587,12.0
13.668089121580122,11.8
13.251409184932708,11.9
13.093706274032591,12.0
12.976547455787657,12.0
12.903598076105116,11.9
12.560736376047135,11.9
12.31039102077484,11.7
11.735330003499985,11.2
11.56461192369461,11.0
11.545928424596786,11.1
11.02827501296997,11.1
10.927215421199799,11.2
10.970813584327697,10.9
10.924459683895112,11.1
12.001150238513947,12.4
15.032384383678435,15.2
17.733658969402313,18.4
18.45870852470398,20.999999999999996
18.19680275917053,20.1
16.479052662849426,19.1
16.301178431510923,17.599999999999998
15.247650218009948,17.299999999999997
14.46444261074066,15.499999999999998
13.786054515838622,13.4
13.378271520137785,12.3
13.019374412298202,11.5
12.892266029119492,10.4
12.834879183769226,10.0
12.68703203201294,9.3
12.52109112739563,9.3
12.2908986389637,9.9
11.825201332569122,10.2
11.377001881599426,10.1
10.780638492107391,10.4
10.923112571239471,10.6
10.85251064300537,10.7
10.65460426211357,10.6
10.367310190200806,10.8
11.754626315832137,11.6
14.28023418188095,13.4
18.19993371963501,18.2
19.602491748332977,21.2
19.367717385292053,20.14230123
17.84819276332855,20.5207563
15.3982346534729,20.30327731
14.766125106811522,19.779445529999997
14.383991843461988,19.0592437
14.097899562120435,18.054188849999996
13.691139203310012,16.458377769999995
13.242738300561903,14.6656662
12.952097207307814,13.62893557
13.022404646873472,13.00837066
13.057072037458418,12.5165967
12.836958289146423,12.0556271
12.5222298681736,11.64753639
11.982981902360915,11.29361345
11.39264515042305,10.98160694
11.427302545309066,10.70730479
11.322353088855744,10.46677881
10.794966942071914,10.25967516
10.436748003959655,10.09367124
10.421549928188323,10.34795404
12.913907486200332,12.20908072
16.63757983446121,15.04346973
18.659103834629057,17.490554929999995
20.033098769187927,19.183837539999995
20.520933473110198,20.14230123
20.598566222190854,20.5207563
20.346357822418213,20.30327731
19.11530599594116,19.779445529999997
16.213732981681822,19.0592437
14.983423912525176,18.054188849999996
14.164487063884733,16.458377769999995
13.659139126539229,14.6656662
13.22612929344177,13.62893557
12.905801743268965,13.00837066
12.595794367790223,12.5165967
12.180389267206191,12.0556271
12.204390478134155,11.64753639
11.61108731031418,11.29361345
11.444402879476547,10.98160694
11.011556053161621,10.70730479
10.505143958330155,10.46677881
10.235293918848038,10.25967516
10.476786160469056,10.09367124
10.384062212705611,10.34795404
11.891374397277833,12.20908072
16.558796811103818,15.04346973
18.578718423843384,17.490554929999995
20.322998642921448,19.183837539999995
21.29820671081543,20.14230123
20.568551445007323,20.5207563
16.80557677745819,20.30327731
15.520864963531492,19.779445529999997
15.089768922328947,19.0592437
14.447120064496993,18.054188849999996
13.839875972270963,16.458377769999995
13.251946645975112,14.6656662
12.889887821674346,13.62893557
12.84390299320221,13.00837066
12.743863731622696,12.5165967
12.389357042312621,12.0556271
