Prediccion,Real
15.184705543518067,16.4
13.800806629657746,16.700000000000003
13.206612753868104,16.700000000000003
12.86972536444664,16.2
12.655171144008637,16.0
12.509879606962205,15.600000000000001
12.432897257804871,15.400000000000002
12.364493834972382,14.8
12.265924590826035,14.6
12.1415886759758,14.8
11.81652017235756,14.2
11.430574375391007,14.4
11.160139340162278,14.0
11.414089846611024,14.8
12.262399393320084,14.4
12.834148633480073,14.4
13.153963792324067,15.2
14.131574320793153,16.4
15.548730063438416,17.7
16.448959517478944,18.7
17.381368684768677,19.8
16.600297796726228,19.1
15.94699125289917,19.4
15.718528258800507,17.6
15.020092296600343,18.6
14.125605094432832,17.5
13.347039538621903,17.0
12.923402297496796,15.600000000000001
12.72326095700264,15.0
12.555125552415848,14.8
12.411863613128663,14.8
12.228272664546967,14.3
11.923013257980347,13.6
11.67885355949402,13.4
11.298504102230073,13.4
10.999474334716798,12.8
10.971151161193848,12.4
11.067061561346055,12.3
11.526674765348435,12.4
12.233409988880158,12.099999999999998
12.782055962085725,12.9
13.16710298061371,13.8
13.458790022134782,15.500000000000002
14.219653087854386,16.6
16.037531781196595,17.7
16.598709988594056,18.2
16.820766019821168,17.2
15.871389496326447,17.0
15.081647980213166,17.2
13.087887871265412,16.900000000000002
12.82687430381775,16.4
12.799336421489716,15.500000000000002
12.714450496435166,15.1
12.647945958375931,15.300000000000002
12.6124178647995,15.2
12.517214733362199,15.1
12.5038551568985,14.7
12.371244299411774,13.7
12.189356166124345,13.1
12.086902010440827,13.0
11.766129809617997,13.4
11.746515768766404,13.3
12.431227374076844,13.0
13.030884343385697,13.3
13.334872591495515,14.5
13.704379963874818,16.100000000000005
15.316872584819794,17.7
16.588571119308472,18.2
17.014914321899415,19.5
17.01105170249939,18.9
17.584908056259156,19.1
17.61284821033478,18.9
17.282802987098695,18.6
16.719936656951905,17.9
15.922967422008515,16.500000000000004
14.34408171772957,15.600000000000001
13.610442924499512,16.0
13.181222009658814,15.500000000000002
12.688253688812257,15.0
12.257376569509507,14.1
11.896600621938706,13.6
11.479345011711121,13.0
11.035824197530747,12.7
10.851815271377564,12.7
10.576784509420396,12.5
14.910788881778718,11.7
14.599225866794587,11.3
19.433363962173463,12.099999999999998
11.42569797039032,13.9
14.316760170459748,15.9
16.665055441856385,18.1
17.90295605659485,19.2
17.852352905273438,20.9
17.935107398033143,19.6
17.679311203956605,19.2
17.260368990898133,17.9
16.08833657503128,14.8
14.466042000055314,15.0
13.90851463675499,15.9
13.471811163425446,15.8
12.973302233219147,15.600000000000001
12.617037403583527,15.1
12.182222682237626,14.3
11.879502552747727,14.2
11.603678900003434,14.1
11.31323464512825,13.5
11.002547609806062,13.1
10.752012866735459,12.5
10.585305678844453,12.5
10.5613183259964,12.099999999999998
10.682418841123582,12.099999999999998
11.006770449876786,12.199999999999998
11.49381058216095,13.7
12.937039005756379,15.300000000000002
16.253153491020203,17.1
17.6953595161438,18.7
17.390646266937257,19.5
15.764515924453736,19.8
16.88208864927292,19.6
16.87120603322983,18.4
16.620430636405946,17.3
15.167315649986268,16.8
14.088157343864442,16.700000000000003
13.443480896949769,16.8
13.000343102216721,17.0
12.590741801261903,16.2
12.235377776622773,16.100000000000005
11.912966597080231,15.8
11.647610116004945,15.600000000000001
11.456205266714097,14.7
11.11750562787056,14.5
10.724202919006348,13.8
16.572727489471436,13.1
16.39792470932007,13.4
11.660711306333543,13.1
11.138311791419984,13.6
12.177362489700318,14.3
12.56776620745659,14.7
13.16943554878235,15.400000000000002
13.786801087856293,15.9
14.495937782526017,14.8
13.557388144731522,15.300000000000002
13.580793875455857,16.300000000000004
14.4833513379097,16.6
13.918416398763657,15.500000000000002
13.518774616718293,13.9
13.466311085224152,13.9
13.311597067117692,14.1
13.235274362564088,13.8
13.27979074716568,13.4
13.333545196056367,13.9
13.411320436000825,13.2
13.474792736768723,12.9
13.580167162418366,12.7
13.694591182470322,12.3
13.605693686008454,12.6
13.581764090061188,11.4
13.494438695907593,11.1
13.392387825250626,11.6
13.302525180578233,12.6
13.60917176604271,14.1
15.320348131656647,15.300000000000002
16.393427777290345,16.6
16.641273784637452,17.4
17.492268013954163,18.1
17.998331952095032,18.7
18.207594323158265,19.0
17.610643315315247,18.9
16.758550691604615,18.4
15.891044068336488,17.9
14.746834266185761,17.5
14.064056503772736,16.500000000000004
13.58921777009964,16.0
12.954400527477265,16.2
12.578380811214448,15.500000000000002
12.150890576839448,15.2
11.709170866012574,14.5
11.562409061193467,13.9
11.64673970937729,14.1
11.564055639505387,14.1
11.510528671741486,14.1
11.527285265922547,13.4
11.498186933994294,13.6
11.752595442533494,13.5
12.553715574741364,14.5
13.287682163715363,16.100000000000005
15.702011811733247,17.4
17.546026515960694,18.3
18.124269354343415,17.4
18.139128077030183,18.3
17.649624156951905,17.1
16.850924241542817,15.700000000000001
14.99769984483719,15.8
14.348245280981065,15.8
13.698633152246476,16.4
13.067333000898362,16.0
12.752154099941254,15.8
12.639063555002213,15.700000000000001
12.481775808334351,15.400000000000002
12.376864957809449,15.500000000000002
12.238037633895875,15.0
11.853595036268235,14.2
11.671057391166688,13.7
11.59308557510376,13.6
11.714520472288132,13.4
12.187835741043092,13.4
12.789036947488786,13.2
12.997670072317124,13.8
13.243934857845307,15.300000000000002
13.922448235750199,16.300000000000004
16.180238950252534,17.5
17.09469382762909,19.7
17.854113984107972,19.6
18.316402244567872,18.5
17.21174376010895,16.500000000000004
16.591600823402405,16.4
15.520053255558015,16.6
14.511191177368165,16.500000000000004
14.133576560020447,17.2
13.595380532741547,16.2
13.088857072591782,16.0
12.684332805871964,14.9
12.463684725761414,14.4
12.239453691244126,13.9
11.948370563983918,14.1
11.476563054323197,13.9
11.41066547036171,13.8
11.385490047931672,13.4
11.256476837396622,13.2
11.314009803533555,13.0
11.818129765987397,13.3
12.757239747047425,13.6
13.286319303512574,14.3
13.638235646486283,16.0
15.047991919517518,16.500000000000004
16.2647616147995,18.3
17.178856778144837,18.6
17.544776129722596,18.8
17.763611960411072,18.8
15.39449177980423,15.700000000000001
14.636045891046525,14.6
13.983647751808167,14.3
13.270980793237687,14.3
13.155900675058366,14.2
12.703079986572266,14.4
12.485130268335343,14.0
12.364605802297593,14.3
12.120951223373414,14.6
11.871060419082642,14.6
11.499614644050599,14.1
11.030082958936692,13.1
10.69285358786583,12.8
10.642915654182435,13.1
10.890869069099427,13.7
11.42643563747406,13.0
12.211456286907197,13.2
12.948352771997452,14.2
13.909309554100037,16.0
15.735040652751923,18.1
17.041221070289613,17.3
17.37059955596924,18.1
17.1062259554863,17.5
17.601824748516083,17.7
17.43260006904602,19.4
17.389983582496644,19.1
15.023892092704774,15.700000000000001
14.349213975667954,14.8
13.663733798265458,14.3
13.016164946556092,14.3
12.613809096813203,14.7
12.47087596654892,14.6
12.326125520467759,14.8
12.14532767534256,15.0
11.80338351726532,14.5
11.500280368328095,14.3
11.043384778499604,14.1
10.804336565732957,13.8
10.884220439195634,13.4
11.031315106153489,13.1
11.49787535071373,13.4
12.448093402385712,14.5
13.197092998027802,15.600000000000001
16.085706102848054,17.2
18.020630168914796,18.5
18.264404821395875,20.1
18.4207355260849,19.2
18.626086640357972,17.6
17.317951607704163,16.0
15.191450941562653,16.300000000000004
14.475270438194276,16.700000000000003
13.889758336544038,16.500000000000004
13.20411451458931,16.900000000000002
12.949047881364823,14.8
12.554327088594437,12.9
12.288320082426072,13.7
12.087533283233643,13.9
11.904444921016694,13.3
11.562843251228333,12.7
11.455214786529542,12.6
11.369048583507539,12.5
10.969841498136521,12.4
12.168393450975419,12.099999999999998
12.966757464408875,12.099999999999998
11.518535602092744,12.199999999999998
12.692060577869416,12.7
14.331681716442109,15.400000000000002
17.68209366798401,16.900000000000002
18.261097478866578,18.4
18.181370663642884,19.3
18.543157863616944,17.4
18.7806005358696,17.6
18.576360988616944,16.500000000000004
16.718249547481538,16.100000000000005
14.980749714374543,15.2
14.677181470394135,14.0
14.064706522226334,13.6
13.028609532117844,13.8
12.518957573175431,14.1
12.120226728916169,14.6
11.95547263622284,13.9
11.78978328704834,13.6
11.61324577331543,12.099999999999998
11.38058273792267,12.099999999999998
11.162274825572968,11.800000000000002
11.089157629013062,11.900000000000002
11.242950069904328,12.099999999999998
11.527968215942384,11.999999999999998
12.355387496948243,12.099999999999998
12.996598529815675,13.2
13.66120617389679,14.8
13.997450637817384,15.9
15.152273523807526,17.1
16.41723577976227,18.1
16.843661057949067,16.100000000000005
17.691494870185853,17.3
16.90243022441864,16.2
15.413873779773713,13.4
14.349809277057648,13.3
13.016289073228837,13.2
12.641412335634232,13.7
12.477522569894791,13.6
12.415824520587922,13.5
12.32678617835045,13.1
12.171130824089051,13.0
12.037934291362763,13.2
11.83496488928795,13.1
11.580543714761735,13.2
11.26869394183159,12.6
11.00831722021103,13.1
10.913170325756074,12.7
11.119506347179414,12.5
11.776380646228791,12.6
12.62668736577034,13.4
13.26408897638321,13.8
14.079206544160844,15.700000000000001
17.178229558467866,17.6
17.54977970123291,18.6
16.767908322811127,17.7
15.531587409973145,14.6
14.273957747220994,14.7
13.579385417699815,15.2
13.535635071992875,15.700000000000001
13.154541867971421,15.700000000000001
12.897539365291596,15.700000000000001
12.612225848436356,15.400000000000002
12.472274798154832,14.7
12.396447080373765,14.5
12.242145466804505,14.1
12.16327436566353,14.3
12.075455504655839,14.0
11.717482793331147,13.8
11.628136920928956,13.6
11.588331270217896,13.6
12.440865176916123,12.9
12.812855589389802,13.1
12.956257867813111,13.5
13.766743230819703,14.0
14.066826301813126,15.400000000000002
17.290479588508607,17.7
18.385590958595277,18.3
18.619013953208924,18.6
18.67594908475876,18.5
18.775246369838715,19.1
17.93060337305069,18.0
17.008235800266267,16.4
15.271477687358857,15.9
14.60438193678856,15.8
14.069052982330323,16.2
13.290898817777634,16.100000000000005
12.731825190782548,15.700000000000001
12.6341304063797,15.2
12.401925373077393,14.7
12.1489288687706,14.7
11.740516650676728,14.1
11.280686604976655,13.6
10.908796507120133,13.7
10.612171250581742,13.1
15.703765797615052,12.9
17.387786793708802,13.0
11.076410073041917,13.0
12.502897608280183,14.2
13.253328967094422,16.100000000000005
16.806937801837922,18.1
17.76825784444809,19.0
18.33074622154236,20.6
17.509392428398133,19.8
17.28123037815094,17.0
15.462960052490235,16.8
14.397953200340272,17.3
14.009361225366593,17.0
13.239723163843156,17.0
12.965616005659104,16.900000000000002
12.735448676347733,15.600000000000001
12.533606040477753,16.100000000000005
12.288030791282655,15.9
12.01466737985611,15.300000000000002
11.716548043489457,14.5
11.353209006786347,14.7
11.103522378206254,14.4
10.751277732849122,14.6
10.718182522058488,13.8
11.047239291667939,13.9
12.326170611381531,13.8
12.781569588184357,13.5
13.23970087170601,14.9
14.005712914466859,16.900000000000002
15.915873456001282,18.4
16.793810772895814,19.3
17.09159015417099,19.7
16.867824721336365,18.6
17.664152550697327,19.3
17.270199823379517,17.6
15.066318082809449,16.4
14.131902116537095,16.500000000000004
13.216809886693955,16.4
12.950345891714097,16.700000000000003
12.637467640638352,15.8
12.519768702983857,15.400000000000002
12.257896381616593,15.500000000000002
11.931619036197663,15.400000000000002
11.694412457942963,15.300000000000002
11.299420106410981,14.2
10.94528974890709,14.0
10.522048953175545,13.7
15.871414828300477,13.4
14.707390356063843,13.2
10.968325126171113,13.2
11.673182237148286,13.8
12.444852936267853,14.9
13.153117197752,16.2
13.736762839555741,17.0
13.855093050003052,18.0
16.439748811721802,19.2
16.81861584186554,19.6
17.20051966905594,20.0
16.717107582092286,19.8
16.319199013710023,18.1
15.865651297569276,17.7
14.2748555123806,17.3
13.33411465883255,17.2
12.617756325006486,16.700000000000003
12.373100119829179,16.300000000000004
12.283152359724046,16.100000000000005
12.24073498249054,15.500000000000002
12.037804591655732,15.2
11.872161346673966,14.8
11.655929136276246,14.9
11.516073840856553,14.2
11.271535682678223,12.9
10.721827793121339,12.7
10.896975594758988,12.6
11.064187902212144,13.3
12.0580483853817,15.300000000000002
13.30404053926468,16.6
15.432083415985108,17.1
16.031763184070588,17.6
15.702973413467408,17.7
15.84713261127472,18.5
15.913483130931855,18.0
15.498308289051057,16.300000000000004
13.544859457015992,14.5
12.414878624677659,15.400000000000002
12.246264952421189,15.600000000000001
12.168460327386857,15.600000000000001
12.147377538681031,14.6
12.080220955610276,14.2
12.036006528139115,14.1
11.965005564689637,13.8
11.981771278381348,13.4
11.845686393976212,13.2
11.51005192399025,13.0
11.357357370853425,12.8
11.365094769001008,12.5
11.446618634462357,12.5
11.790869015455247,12.7
12.149584460258485,13.0
12.652402359247208,13.7
13.222741115093232,14.7
15.675827670097352,15.9
17.41149549484253,17.2
17.540341007709504,17.8
17.448160994052888,18.4
16.79172443151474,17.4
18.13532726764679,17.3
17.880184638500214,17.0
15.873350191116334,14.9
13.208807516098023,15.400000000000002
12.620067614316941,15.500000000000002
12.460649955272675,15.9
12.443325418233872,14.8
12.371545749902726,15.500000000000002
12.346021759510041,14.8
12.31491916179657,14.7
12.412798362970353,13.7
12.16039310693741,13.9
12.25423236489296,13.3
12.422550159692765,13.1
12.403670239448548,13.3
12.59856836795807,13.4
12.905039656162263,13.7
13.00588168501854,13.8
13.180625694990159,13.7
13.418555754423142,13.5
13.25114028453827,13.9
14.103847461938859,15.1
13.432108867168427,15.8
13.509901332855225,15.500000000000002
14.392692762613297,16.0
14.767063367366791,16.500000000000004
13.750279474258424,14.8
13.41875182390213,14.4
13.301410573720933,13.9
13.238746869564057,13.8
13.235606718063355,14.0
13.173379737138749,14.0
13.290115553140641,13.7
13.274872291088105,13.7
13.286953109502793,13.9
13.451078462600709,13.8
13.557014751434327,13.3
13.511537271738053,13.3
13.338810193538666,13.2
12.901616799831391,13.1
12.933899360895158,13.4
13.128763037919999,15.500000000000002
14.54214279651642,17.0
15.885601747035981,17.8
18.031210827827454,19.0
18.636774706840516,20.1
17.65275113582611,19.8
17.51319627761841,19.0
16.94298164844513,18.4
16.359554874897004,17.2
14.92663757801056,17.2
