Prediccion,Real
12.656369483470916,12.4
12.376670962572097,12.4
12.222587442398071,12.5
11.927681243419647,12.5
12.468782043457031,13.0
12.90912297964096,13.5
13.287998414039611,14.0
14.151467210054397,14.5
14.803770160675048,15.1
14.746384298801422,14.0
16.741122579574586,16.5
17.982268309593202,18.0
16.654734885692598,16.4
15.22269276380539,15.199999999999998
14.763292050361633,15.3
14.51515463590622,14.6
14.104103869199752,14.2
13.90261766910553,14.1
13.677612966299057,13.6
13.531858599185943,13.8
13.615004396438598,13.5
13.247785395383834,13.0
13.146003609895706,13.0
13.044269210100174,12.8
13.11023143529892,12.0
12.90750873684883,12.2
12.365941232442855,12.3
11.679027280211448,12.4
12.627475833892822,13.4
13.92840085029602,14.1
14.394224560260772,15.0
16.663051521778108,17.3
18.420759415626527,19.4
19.029908752441408,20.0
18.796945488452913,17.9
18.397619104385377,18.7
17.6916947722435,17.8
16.969602084159852,17.8
16.178681230545045,17.0
15.7675021648407,16.4
15.184528505802156,15.9
14.806102788448333,15.399999999999999
14.593505090475082,15.199999999999998
14.316350197792053,15.1
14.053098982572555,14.8
13.716495609283447,14.5
13.593943244218826,14.1
13.42643973827362,13.7
13.044314360618591,13.8
12.530313259363174,13.9
12.357237911224365,13.5
12.286146855354309,13.1
12.563720619678497,13.5
14.260697042942047,15.3
15.561749017238618,17.1
17.210457301139833,18.8
18.245487785339357,19.5
17.837226963043214,18.4
15.907602882385255,16.1
15.239112353324892,15.600000000000001
15.339378690719606,16.8
15.147017812728883,16.3
14.72742018699646,15.9
14.739718115329742,15.800000000000002
14.527025198936462,15.600000000000001
14.15302020907402,15.1
14.017443931102752,13.9
13.883090740442276,13.9
13.707354640960693,14.2
13.561879223585128,14.1
13.382134115695953,13.5
13.692756271362304,13.1
12.958315140008926,12.7
12.829854762554168,12.7
12.946066385507583,12.9
12.745885527133941,12.8
12.713395035266876,13.2
14.012299007177353,14.8
15.948477065563203,16.4
17.31796202659607,18.6
18.46400467157364,19.0
16.99109551906586,17.6
15.725383436679842,16.7
16.748713231086732,17.7
17.926399683952333,18.5
16.78831515312195,16.7
15.291787362098695,15.800000000000002
14.68475786447525,15.199999999999998
14.58345798254013,14.9
14.287953650951385,14.7
14.043552553653717,14.5
13.982219821214676,14.2
14.031756645441055,13.3
13.543314760923385,13.1
12.949615395069122,12.8
12.8647824883461,12.7
12.566508328914642,12.6
12.409207946062088,12.5
12.500406628847122,12.4
12.275275862216949,12.5
12.552496916055679,13.1
13.855517184734344,14.3
15.261813229322435,15.500000000000002
16.22827080488205,16.2
17.18136785030365,17.4
18.056394731998445,18.3
18.32767245769501,18.3
18.57740399837494,20.1
18.61282346248627,20.4
17.95461562871933,19.2
16.886612749099733,18.3
15.886777317523958,16.3
14.86274299621582,15.199999999999998
14.756570434570312,15.1
14.992437636852264,15.399999999999999
14.468039399385452,15.399999999999999
14.159784293174743,15.399999999999999
13.91837609410286,14.8
13.526290333271026,14.4
12.97326443195343,13.6
12.806589728593826,13.6
12.705805277824402,13.5
12.516655004024505,12.9
11.877192682027816,12.8
13.342451727390289,13.9
14.608882194757461,15.500000000000002
15.379638648033144,17.2
17.009561634063722,18.3
18.0395290017128,19.2
18.60860792398453,20.2
19.00079426765442,21.6
17.087717628479005,19.3
15.840291953086854,17.4
15.95372704267502,17.5
15.748614943027498,16.9
15.071133649349214,16.8
14.812034046649933,16.6
14.846023893356323,15.600000000000001
15.018402761220933,15.199999999999998
14.98545674085617,15.3
14.118279790878296,15.0
13.510269498825073,14.4
13.360035395622253,14.0
14.149118489027023,12.9
13.822412467002868,12.9
13.11969113945961,13.0
12.679924643039703,12.9
12.797235971689224,13.1
12.901940470933914,13.1
13.321212655305862,14.1
14.405451840162277,16.1
16.565298414230348,17.8
17.872966504096986,18.4
18.512610769271852,19.4
16.675621247291566,16.0
15.80502269268036,15.9
15.618400847911836,16.9
14.689219272136688,15.199999999999998
14.277174746990204,15.3
14.041272228956222,14.8
13.996411389112472,14.6
13.801946765184402,14.4
13.561590886116027,14.4
13.297107195854187,13.8
13.10354379415512,13.6
12.80571979880333,13.5
12.54545567035675,13.2
12.589222168922424,13.0
12.483225291967392,13.2
12.215851074457168,13.3
12.184723591804504,13.4
12.053274339437484,13.3
12.497610425949096,13.3
13.401315486431121,13.9
14.439105069637298,15.500000000000002
15.57655749320984,16.6
16.69996408224106,18.5
18.039722120761873,19.1
18.017006492614748,18.7
17.00356779098511,18.0
16.190824484825136,17.2
15.052182054519655,16.2
14.761224961280822,15.9
14.636308228969574,15.9
14.184089577198028,15.600000000000001
13.965148454904556,15.1
13.758643841743469,14.8
13.660397654771804,14.5
13.498361831903457,14.2
13.429711586236953,14.4
12.69324985742569,13.7
12.625798559188842,13.5
12.786950147151947,13.5
12.446240311861038,13.5
12.354833310842514,13.7
12.400636053085327,13.5
12.764393216371536,13.8
14.086180007457733,14.8
15.257280743122102,15.9
16.406262195110322,17.2
17.355151748657228,18.0
18.321634805202486,18.8
18.056367015838624,18.6
17.566504454612733,18.5
16.82915804386139,17.1
16.467937803268434,17.4
15.722664570808412,16.5
15.062991803884508,15.7
14.749422347545623,14.4
14.625013446807861,14.1
14.25748643875122,13.7
13.99421734213829,13.6
13.783518648147583,13.5
13.56424850821495,13.4
13.232090896368026,13.3
13.07324600815773,13.0
12.70095539689064,12.7
12.536194896697998,12.6
12.549421316385269,12.5
12.656194245815277,12.3
12.67047164440155,12.2
13.688163882493972,12.8
14.451636350154876,14.3
15.458255088329317,15.800000000000002
16.31056365966797,16.6
17.67453936338425,17.9
18.029788112640382,18.4
17.347479736804964,17.5
16.517815268039705,17.1
15.818937993049623,16.4
15.11564982533455,15.7
14.593634283542633,14.8
14.160490161180496,14.4
13.963751024007797,14.0
13.82517067193985,13.8
13.664160794019699,14.0
13.491372889280319,14.0
13.120759552717209,14.0
12.492367154359817,13.0
12.639273977279663,12.8
12.643393850326538,12.9
12.503505474328994,12.9
12.564908838272094,12.8
12.778686708211898,12.7
12.69458515048027,13.0
14.631647443771362,14.6
16.244933581352235,16.4
16.93465647697449,16.8
18.38028577566147,18.2
18.86429754495621,19.1
19.22508237361908,19.4
19.425831413269044,19.6
19.28812143802643,19.4
18.86907902956009,18.8
18.112214183807374,18.2
16.698164319992067,16.6
15.665601468086244,15.500000000000002
15.064946687221529,14.9
14.81881690621376,14.6
14.512353962659835,14.0
13.968847668170929,13.0
13.598183816671371,12.4
13.26814962029457,12.2
12.768067842721939,12.2
12.659288173913955,12.2
12.212076312303543,11.5
11.694077825546264,11.5
11.665594106912613,11.2
13.18361354470253,12.1
14.767202711105346,14.2
16.07378808259964,15.9
18.045294857025148,17.7
18.957339799404146,19.2
19.402379071712495,20.9
19.654663181304933,20.1
19.534976756572725,19.5
18.05510995388031,17.5
16.085779345035554,14.3
15.138708329200746,14.7
14.94592455625534,15.199999999999998
14.670346355438232,14.9
14.56988421678543,14.7
14.423770433664322,14.7
14.186745858192443,13.8
13.981119668483734,13.7
13.804652667045593,13.7
13.445465540885925,13.0
12.819703495502472,12.3
12.442384189367294,11.8
12.197297340631485,11.7
12.245775586366653,11.3
11.515969535708427,10.9
12.610046392679214,12.2
13.97015300989151,13.4
15.13676462173462,15.1
16.869728243350984,17.3
18.968563055992128,19.5
19.538478827476503,21.4
19.7086283326149,20.5
19.0195214509964,19.5
18.94996283054352,19.4
17.581618702411653,17.7
16.821503019332887,17.0
15.915997302532197,16.2
15.198345905542375,15.9
15.006828582286836,15.800000000000002
14.71784067749977,15.500000000000002
14.459038352966308,15.3
14.076569652557373,15.0
13.8098588347435,15.0
13.58302173614502,14.4
13.202954059839248,13.8
12.81201941370964,13.2
12.501355683803558,13.0
12.22212386727333,12.6
11.905752843618393,12.2
12.164587354660034,12.8
12.634156769514084,13.7
13.257946050167083,14.7
14.517122483253479,15.500000000000002
16.164032793045045,16.0
16.05113950967789,15.199999999999998
15.836410796642305,16.0
16.71987590789795,16.9
17.186656272411348,17.2
16.01639417409897,15.7
14.820955073833465,14.0
13.987878388166427,13.8
14.08399668931961,13.6
13.959688818454742,13.5
14.324425435066223,13.7
13.633396303653717,13.1
13.156478083133697,13.1
12.886658585071563,12.4
13.072367137670517,12.2
12.765844291448593,11.6
12.786202704906463,11.8
12.461680448055267,11.3
12.125017619132995,10.7
12.129712826013565,10.9
12.941753840446472,12.5
15.380471026897432,15.3
16.479483819007875,15.500000000000002
17.884269332885744,17.1
18.3049595117569,17.75870394
18.676902329921724,17.9
18.793888664245607,19.2
18.865205919742586,19.1
18.71116397380829,19.5
17.9879411816597,18.9
16.921885585784914,17.5
16.01938751935959,16.7
15.506991720199586,16.2
15.056780254840852,15.9
14.76327103972435,15.399999999999999
14.401398575305938,15.0
14.041939651966095,14.5
13.703240132331848,14.0
13.354342406988144,13.4
13.24132797718048,13.4
13.061624443531036,13.1
12.868876880407333,12.8
12.661551958322525,12.7
12.426260983943939,12.8
12.81134752035141,13.4
14.35496506690979,14.5
15.630530691146852,16.0
16.73641619682312,17.3
17.567042684555055,18.0
18.127585029602052,18.1
18.562444424629213,19.1
17.593888020515443,17.5
16.484039998054506,16.1
16.391932046413423,16.6
15.708160972595216,15.9
15.432065999507905,15.7
15.022387629747392,15.3
14.754229760169983,15.1
14.516221261024475,14.8
14.393969303369522,14.7
14.035387909412384,14.4
13.781196302175521,13.9
13.538966900110244,13.6
13.369692689180374,13.3
13.143859630823135,13.3
12.999353384971618,13.1
12.723661190271377,12.8
12.477003014087677,12.7
12.601980543136596,13.1
13.975578671693802,14.6
15.376436090469362,16.3
16.78385910987854,17.8
18.34285912513733,19.5
18.838249719142915,19.5
18.855437314510347,19.2
17.562295174598695,17.1
16.78639647960663,16.6
16.61638197898865,17.0
15.707955336570741,15.800000000000002
15.0490984082222,15.3
14.836523509025573,15.1
14.725695526599884,15.0
14.420448517799377,14.4
14.164176857471466,13.9
13.892386382818222,13.6
13.657360053062439,13.4
13.590471124649047,13.5
13.229362642765045,12.9
12.925919419527053,12.7
12.745291864871978,12.6
12.800606614351272,12.9
12.850428199768066,13.0
12.76446965932846,13.2
14.238047575950622,14.6
15.245615816116334,15.600000000000001
16.215012645721437,16.3
17.618272876739503,18.3
18.309847390651704,18.6
18.579655265808107,19.4
17.809137082099916,18.2
15.779421901702882,14.3
14.867139583826065,14.4
14.939121580123901,14.2
14.720256900787353,14.1
14.477170085906982,13.8
14.35775009393692,13.8
14.245885437726974,13.6
14.081779843568802,13.9
13.768302476406097,14.2
13.444117283821106,14.1
13.09219000339508,13.4
12.878094291687011,12.9
12.7034637093544,12.9
12.5299578666687,12.8
12.459335750341415,13.0
12.447185790538787,12.8
12.73262379169464,12.9
14.141903793811798,14.6
15.393384075164796,16.2
16.763478791713716,17.7
17.230127727985384,17.2
18.183490312099458,18.5
17.826251363754274,17.5
17.79643235206604,18.2
17.8950553894043,19.0
16.709222173690797,18.2
15.431451773643495,15.199999999999998
14.815642064809799,14.6
14.719529128074646,14.1
14.449863857030868,14.0
14.263412779569625,14.6
14.159405654668808,14.7
13.89514592885971,14.5
13.627785122394561,14.5
13.510936027765274,14.3
13.093394762277603,14.0
12.63310802578926,13.5
12.619115835428238,13.4
12.639905190467834,13.2
12.49524918794632,12.8
12.601860290765762,13.0
13.669406300783157,13.8
15.192116475105287,16.0
16.677363789081575,17.1
18.23807773590088,18.7
18.63886413574219,19.8
18.411026573181154,19.0
17.854436910152437,18.3
16.28647027015686,16.4
15.167680656909944,15.9
15.026135122776033,15.800000000000002
14.941321885585785,16.0
14.744022166728973,16.0
14.907347685098648,14.9
14.597523486614227,13.0
14.438047385215759,13.2
14.310742592811584,13.1
14.1310198366642,12.7
13.925142860412597,12.8
13.50808841586113,12.3
13.192431753873825,11.9
12.687244391441345,11.6
12.622973746061325,11.3
12.509151524305343,11.2
11.773239201307296,11.4
13.132795518636703,13.0
15.276565378904344,15.7
16.20585916042328,16.6
18.195232129096986,18.6
18.263462162017824,18.8
17.693156576156618,17.7
18.27943024635315,18.4
17.27578607797623,16.8
16.118661439418794,16.0
15.366669273376466,14.8
14.957723593711853,13.6
14.69670889377594,13.4
14.531504040956497,13.4
14.27408126592636,13.5
14.140607392787933,13.7
14.08260909318924,13.3
13.901953822374344,12.7
13.572071170806884,11.9
13.22178048491478,11.9
12.86792424917221,11.8
12.43717355132103,11.9
12.57392463684082,12.1
12.76979831457138,11.8
12.906281179189682,12.1
13.86578602194786,13.3
15.22509334087372,15.399999999999999
15.303034758567811,15.399999999999999
16.743327355384828,16.9
17.588532543182374,17.7
17.456757402420045,16.2
17.682718312740327,17.2
16.6847944021225,16.6
15.08966145515442,13.5
13.961618220806121,13.1
13.678794926404953,13.2
13.703593289852142,13.2
13.637572503089904,13.1
13.584423637390136,13.0
13.507928824424743,12.4
13.341214781999588,12.7
13.105148649215698,12.9
12.574252760410308,13.0
12.55905715227127,12.9
12.607710188627243,12.7
12.517202174663543,12.6
12.260758852958679,12.1
12.401467537879943,12.3
12.435684925317764,12.2
13.918035453557968,12.6
14.877416467666626,13.9
16.25677732229233,16.2
17.769111371040346,17.7
18.39719889163971,18.7
18.198684132099153,18.3
15.68984684944153,15.1
15.204434520006181,14.6
15.354788875579835,15.1
15.276638245582582,15.7
14.744760221242904,15.1
14.355048215389251,14.6
14.206798946857452,14.5
14.160427129268646,14.1
14.232809668779373,14.1
13.963839983940124,14.0
13.745872056484222,13.5
13.412462747097015,13.1
13.750603920221328,13.2
13.471565669775009,13.1
13.115432685613632,12.8
12.762143290042877,12.4
12.820208644866943,12.7
12.942235296964645,13.1
13.913023298978805,14.1
15.46345946788788,15.800000000000002
16.658871746063234,17.6
18.306552743911745,18.0
18.67855546474457,18.7
18.638934767246248,18.4
18.768400526046754,19.4
18.354581272602083,18.8
16.94499192237854,16.9
15.675040161609651,16.5
15.22613493204117,15.7
14.889176166057586,15.3
14.608869230747223,14.9
14.30750606060028,14.9
14.045317447185516,14.6
13.624237900972366,14.3
13.242768770456314,14.0
13.227656310796737,13.8
13.036003535985946,13.6
12.969837462902069,13.2
12.7127150952816,12.9
12.352382218837738,12.3
12.184708839654922,11.9
12.628202712535858,12.6
14.631410962343216,14.4
16.067119216918947,16.1
17.361880517005922,17.1
18.582768416404726,18.8
19.445161199569704,19.9
19.163841283321382,19.7
16.74860773086548,16.9
15.878090536594392,16.7
15.518123781681062,17.2
15.126920914649965,16.9
14.691606438159942,16.5
14.534352099895477,15.800000000000002
14.525173580646515,15.1
14.32304007411003,15.1
13.986577516794204,14.6
13.62602469921112,14.4
13.454493409395218,14.3
13.208240693807602,14.0
12.861857986450195,14.0
12.695452845096588,13.9
