BOLIVIA,CARVAJAL,CENTRO DE ALTO RENDIMIENTO,CIUDAD BOLIVAR,FONTIBON,GUAYMARAL,JAZMIN,KENNEDY,LAS FERIAS,MIN AMBIENTE,PUENTE ARANDA,SAN CRISTOBAL,SUBA,TUNAL,USAQUEN,USME,COLINA,MOVIL FONTIBON,FECHA
12.8612,,20.9515,24.304125,,19.734625,,13.759199999999998,21.531625000000002,21.08,11.6575,16.93625,14.387125000000001,17.76625,26.968249999999998,16.547874999999998,7.455,,2022-03-28
11.16525,,24.038625,25.709875,,22.202749999999998,,14.220875,18.187,20.8305,12.674624999999999,19.22925,15.270375,19.1185,25.83125,17.50475,9.458125,,2022-03-29
10.783,,18.072875,22.964875,,22.2375,,14.956375000000001,20.316,16.813833333333335,10.1975,16.4575,14.981714285714286,18.944375,24.823125,20.997333333333334,8.71125,,2022-03-30
12.92325,,24.559874999999998,27.31475,22.5125,23.814625,,17.63025,23.700875,21.72,17.769,23.510125,16.084,21.368,29.1185,21.678,13.57275,,2022-03-31
14.198375,,26.271,26.513625,26.44125,22.560166666666664,,16.844875000000002,30.2215,21.43325,18.37975,21.00625,18.446375,20.636714285714284,25.907999999999998,18.789666666666665,7.0969999999999995,,2022-04-01
12.93575,,23.55875,27.20325,22.257875,26.234625,,14.86375,22.900875,24.170875,12.630375,22.13025,17.410375,20.944125,29.575875,22.19575,8.504875,,2022-04-02
14.438375,,25.56125,32.6605,31.578,24.269,,21.63625,26.520125,24.31125,16.859625,24.806625,17.224625,27.17675,32.725,26.127125,7.86275,,2022-04-03
18.418625,,25.09275,27.867874999999998,28.389857142857142,24.8355,,15.17775,26.4125,22.403875,12.439875,21.057375,17.716875,22.100875000000002,30.416125,22.1935,7.556375,,2022-04-04
9.17475,,18.232499999999998,14.0475,21.212,16.835125,,11.356125,17.032875,15.618500000000001,8.757571428571428,14.428375,11.17775,19.5795,23.669625,6.414666666666666,4.9182500000000005,,2022-04-05
12.075875,,17.589375,19.15375,19.6925,18.32525,,11.046125,18.193625,13.345125,8.715125,13.291250000000002,13.195500000000001,15.3525,19.227875,,6.0265,,2022-04-06
7.261375,,12.2105,14.219875,17.585375,12.147499999999999,,4.451499999999999,13.09025,8.871625,7.305125,11.072375,9.15725,11.702124999999999,14.395625,,7.5071666666666665,,2022-04-07
6.72775,,12.65125,17.056125,16.580625,14.77075,,,12.6675,14.450375000000001,7.719625,13.17275,11.045625000000001,14.283875,18.348875,,4.831125,,2022-04-08
13.66525,,21.607374999999998,28.633375,25.89725,24.289,,,23.307375,19.91175,11.843125,20.1,17.121875,22.9265,33.920875,,7.891,,2022-04-09
24.597,,42.6345,38.7165,49.959625,42.394,,,43.5455,37.817875,31.575125,30.238875,28.6555,33.346875,42.309875,,16.8265,,2022-04-10
11.7914,,24.4665,30.013500000000004,27.492375,26.563499999999998,,,27.646833333333333,21.673125,16.028,21.242,16.58325,24.0758,31.1585,,7.257375,,2022-04-11
13.759,,24.3365,24.28175,25.2224,21.412625,,,25.098374999999997,25.60025,14.970625,21.76125,16.003800000000002,20.17085714285714,28.525125,,8.149625,,2022-04-12
15.555250000000001,,30.454625,31.28775,29.316125,24.84166666666667,,,30.863500000000002,27.392375,17.28525,27.39425,19.1855,26.46475,32.3982,,8.73025,,2022-04-13
15.30325,,28.086624999999998,27.923625,34.091875,27.72325,,,30.01825,25.002625000000002,18.510125,22.941,19.023875,25.23075,32.62475,,7.58775,,2022-04-14
14.880749999999999,,25.06175,25.800375,34.478375,27.488125,,,29.330125,22.28125,19.454,21.83725,17.300428571428572,23.641125,32.308875,,9.245125,,2022-04-15
14.392375,,23.1005,27.757625,31.021375,23.47525,,,26.043375,20.213125,19.851375,19.946,16.02075,22.604875,28.443375,,7.9719999999999995,,2022-04-16
7.04925,,20.0175,23.12025,22.548375,20.301625,,,19.224625,16.340875,12.968375,17.176375,12.900125,20.460625,26.874875,,6.652125,,2022-04-17
1.93,,13.16325,14.200125,20.120166666666666,13.468000000000002,,,13.8835,9.92625,7.09525,10.734625,9.418875,11.819285714285714,15.403749999999999,,5.218375,,2022-04-18
,,9.860833333333334,8.121,16.9775,10.409375,,,10.166,8.232875,5.1442,7.152571428571428,8.02875,8.111875,11.451125000000001,,3.857125,,2022-04-19
,,11.2125,12.9015,12.929875000000001,12.7355,,8.792333333333334,11.231,10.35475,5.686875,9.259,9.688571428571427,11.637125,11.993625,,4.83,,2022-04-20
8.4775,,15.806125,15.81625,20.673875,18.729625,,10.726125,14.287428571428572,12.7715,11.27075,15.06425,10.720875,15.6045,17.925375,,5.631625,,2022-04-21
5.4232499999999995,,16.529625,16.869125,21.169125,19.8805,,11.58225,15.08175,14.54475,11.2125,17.100749999999998,11.36625,17.829250000000002,19.294,,6.516571428571429,,2022-04-22
7.7798750000000005,,19.188000000000002,18.202375,25.6315,19.994500000000002,,13.512875000000001,19.522375,17.68275,14.10925,18.180875,13.155875,19.09975,20.687375,,7.015125,,2022-04-23
9.549,,18.46525,19.788625,28.465875,19.143375,,14.7325,17.272,13.275875,15.618,14.621625,17.380499999999998,20.96325,18.596125,,5.9575,,2022-04-24
6.2766,,19.141833333333334,21.86275,20.960333333333335,18.98625,,11.5395,15.946250000000001,14.339375,7.084142857142857,19.236,3.693,22.1565,18.893875,,5.688000000000001,,2022-04-25
10.76775,,22.348875,23.350333333333335,30.032375000000002,23.44775,,19.2208,21.637,18.738875,16.57975,18.021833333333333,21.8762,24.956,18.899,,7.9556249999999995,,2022-04-26
8.259333333333332,,14.99075,17.811999999999998,25.137375,3.88975,,11.7015,12.012125000000001,6.467666666666666,10.138,12.39625,11.552625,14.823875,11.318285714285713,,4.565625,,2022-04-27
0.293625,,9.60225,11.76975,17.203625,9.611625,,7.939,7.37725,7.0268749999999995,6.82125,8.35075,8.2265,10.48425,12.836375,,3.903,,2022-04-28
4.039125,,7.600125,10.531625,10.2025,10.8085,,3.765,11.476,9.363624999999999,5.158625,9.631625,7.2017500000000005,9.115,15.3925,,3.754,,2022-04-29
5.8025,,10.315625,11.718,12.175875,13.21725,,3.976125,9.248625,9.38775,7.053375,9.435125,10.545875,9.792,16.419625,,3.313875,,2022-04-30
8.62725,,14.72325,14.97175,19.382,14.740625000000001,,8.120375,14.906875,13.626000000000001,10.6475,13.1035,11.797125000000001,13.381625,17.401625,,4.09225,,2022-05-01
7.7025,,15.959,17.77725,21.0405,14.77575,,7.739666666666667,14.842125,13.9655,11.50675,14.180250000000001,10.976125,15.481375,18.6295,,4.667875,,2022-05-02
8.781,,19.18125,20.297875,26.014875,20.066375,,10.4815,20.211125,16.346125,13.910875,16.680875,15.612125,16.511125,21.841125,,5.742375,,2022-05-03
12.49,,19.00125,19.234875,23.756,16.741,,10.70775,19.6166,17.235125,8.141,17.174125,15.874857142857142,16.828625,20.269750000000002,,5.30425,,2022-05-04
5.710625,3.9345,7.707625,9.956375000000001,12.049375,10.65175,,2.806875,8.459624999999999,5.9356,4.86975,8.53325,8.07725,8.874428571428572,14.78675,,3.38025,,2022-05-05
6.95425,8.197125,12.378,14.254999999999999,21.66475,22.51925,,10.2525,11.609,8.401,10.515875,12.525125000000001,13.725625,12.7555,15.384625,,3.2062500000000003,,2022-05-06
3.0725000000000002,3.6835,6.815125,8.119125,11.583625,9.57425,,3.050375,6.588,4.659,4.9455,5.39075,6.7935,8.031375,7.3629999999999995,,3.495875,,2022-05-07
8.866624999999999,10.38325,16.22875,16.980375000000002,26.253875,15.936499999999999,,12.3865,18.715374999999998,14.09,13.09,10.410625,13.029375,13.194375,16.76125,,6.025375,,2022-05-08
5.867125,6.414625,12.54675,10.630333333333333,18.71225,5.183,,7.82875,12.33,9.246875,8.511125,7.084500000000001,9.377875,9.98975,11.79475,,4.051625,,2022-05-09
7.65975,11.01825,19.472166666666666,17.722375,27.374875,12.33875,,12.733625,17.2875,6.5065,13.789875,14.19475,11.875625,15.4765,16.098125,,5.622625,,2022-05-10
6.609375,5.655125,10.693875,9.53525,18.655874999999998,9.1885,,5.955125000000001,11.684999999999999,6.45475,7.07,6.9265,10.54025,6.563599999999999,10.553125,,3.621875,,2022-05-11
6.748333333333332,9.745125,12.189625,13.799125,22.803625,9.592285714285714,,3.529,13.87875,9.635,9.677,9.300625,9.71225,13.080874999999999,13.024166666666666,,4.28425,,2022-05-12
4.913625,4.57775,8.8625,11.35275,14.407875,9.140625,,,7.25775,7.09675,5.521625,9.931125,7.5916250000000005,9.22175,11.879125,,1.485,,2022-05-13
5.668875,6.5915,12.675375,12.953125,14.949375,11.564375,,,12.211375,10.608625,7.019125,8.665625,9.880749999999999,11.379,14.98725,,,,2022-05-14
7.17525,6.875125000000001,12.9465,12.0205,17.460250000000002,12.412625,,,14.2055,12.034125,6.403875,9.940125,11.08125,11.355,14.967625,,,,2022-05-15
7.2015714285714285,7.388625,12.5315,14.740874999999999,12.9334,12.56125,,,13.5375,11.929125,9.503,13.086125,10.059142857142858,13.710749999999999,17.22525,,,,2022-05-16
5.427,5.895625,10.172285714285715,11.286833333333334,14.364625,9.89575,,,8.098,7.007,6.0280000000000005,6.726,8.183875,11.797571428571429,12.736625,,,,2022-05-17
2.23125,2.117,5.264125,8.082,6.824625,6.525333333333333,13.254333333333333,,4.53075,5.91975,2.6785,5.08325,4.61625,8.10725,9.288,,,,2022-05-18
4.7745,5.005625,10.5345,10.627625,11.872875,10.421166666666666,12.953375,,9.4485,9.685875,5.847571428571428,7.4030000000000005,9.148875,11.009375,12.158375,,,,2022-05-19
5.061875,6.1442,11.521125,12.334249999999999,16.4575,11.48425,12.556625,6.1185,11.573625,7.7685,4.222875,8.35575,10.23,10.28675,13.553625,,,,2022-05-20
9.765375,11.1995,19.86375,19.878875,23.61025,17.268125,22.63025,9.83525,,18.62175,10.314125,13.436625,14.307,16.48075,22.8915,,5.511,,2022-05-21
13.462375,16.9445,25.599999999999998,24.423125,30.0645,21.67625,26.941625000000002,14.117875,,24.44725,14.47925,18.57675,18.436,21.4575,26.63825,,6.981,,2022-05-22
13.68275,18.74275,21.615875,26.432624999999998,31.737142857142857,18.533875000000002,24.781857142857145,13.65,22.8898,15.727625,17.6985,13.704125,15.89425,23.46925,21.937375,,6.8035,,2022-05-23
9.139875,9.62425,18.015285714285714,20.989714285714285,23.1815,16.867666666666665,20.750375,,16.001,15.023375,15.987124999999999,13.308571428571428,12.93625,16.179,22.271625,,4.873875,,2022-05-24
4.94525,5.597625,10.31725,11.672125000000001,13.272125,10.011,13.41525,,9.930875,8.7888,7.4951428571428576,8.844,7.779125,9.21875,13.638,,2.24275,,2022-05-25
4.55875,5.99125,11.675125,13.996125,11.814125,10.554875000000001,8.596875,,10.53,11.910375,8.182571428571428,10.2765,8.40325,11.428125,14.64575,,3.179125,,2022-05-26
10.000666666666667,7.0946,15.0285,16.399125,16.478625,15.069749999999999,9.798,,13.25775,13.32975,10.830375,12.577625,11.008375000000001,12.670625000000001,18.39275,,4.0732,,2022-05-27
7.108625,6.3195,14.357625,14.352875,16.2875,12.363375,15.56925,,13.318625,12.98,7.4670000000000005,11.038375,10.10575,11.505125,16.33325,,3.561625,,2022-05-28
4.716875,6.2675,12.092,11.272375,15.099499999999999,11.289250000000001,13.568999999999999,,10.63175,11.34225,7.349125000000001,7.1765,8.44925,9.704625,15.188875,,3.639125,,2022-05-29
6.898875,7.9055,12.99925,14.027249999999999,16.088375,12.502125,17.17575,,12.949,13.283750000000001,9.422625,9.988,9.799999999999999,12.8035,16.060375,,3.41925,,2022-05-30
10.131625,10.827375,21.68175,15.932749999999999,26.406625,19.41525,18.546833333333336,,17.839,15.946874999999999,16.136000000000003,11.214333333333334,14.005375,15.72875,18.261375,,5.975625,,2022-05-31
8.79775,7.73475,15.738999999999999,14.7385,16.37816666666667,12.830400000000001,17.598375,,13.82125,14.27025,7.9567499999999995,11.615375,10.9375,12.413428571428572,17.902375,,4.29,,2022-06-01
9.367428571428572,19.129749999999998,29.973857142857145,29.148625000000003,37.55775,27.98375,37.044,,26.436125,21.0414,22.863428571428567,21.965125,20.398,29.14025,26.6785,,8.26225,,2022-06-02
3.52775,9.578125,9.27375,14.463999999999999,18.668625,13.5955,14.76775,,7.778125,6.0215,8.791125000000001,6.493375,9.9435,11.822000000000001,12.606625,,5.104125,,2022-06-03
4.42025,5.743875,8.4505,9.376875,16.6715,12.289375,11.894375,,8.87225,7.03775,6.030375,7.317,10.327875,8.21425,10.029625,,4.002125,,2022-06-04
5.621375,9.04475,19.10775,14.423375,24.41875,15.69275,18.721,,18.576,16.256625,13.648666666666665,9.154125,13.129625,11.700375,17.03425,,5.50225,,2022-06-05
6.092875,10.73075,13.94,16.301875,25.2232,19.03475,21.185375,,16.823999999999998,12.40375,12.45375,11.46425,12.96025,15.699625,16.5625,,6.1511249999999995,,2022-06-06
1.62,9.86975,16.7865,12.838999999999999,19.651875,19.428,19.045375,,14.357166666666666,6.552333333333333,9.82042857142857,10.971857142857143,12.6565,13.329125,17.225,,5.0695,,2022-06-07
6.344625,13.858125,18.35525,19.0895,24.726375,22.689,23.0624,,18.773,15.309625,14.89525,14.241625,14.574875,19.189999999999998,15.705666666666668,,7.005125,,2022-06-08
4.44775,6.507,10.43725,15.49925,17.850125000000002,15.2205,16.1835,,12.620625,7.926571428571428,8.786428571428571,8.934625,10.332875,13.627374999999999,11.139375000000001,,5.15225,,2022-06-09
4.182666666666667,7.37975,13.15175,15.4885,17.395,12.988875,16.64175,,14.382249999999999,13.19375,7.404,9.705833333333333,9.655166666666668,11.58575,16.392625,,2.7315,5.234857142857143,2022-06-10
5.678625,6.113875,12.57825,15.247875,18.133125,13.613375,15.44275,,13.138625,12.279,8.21025,9.93,,12.63075,16.865375,,,10.459249999999999,2022-06-11
4.652625,6.091374999999999,11.496375,11.137375,16.367625,15.15625,14.351750000000001,,11.917,10.561875,10.22425,6.259,,9.713625,15.3025,,,10.152125,2022-06-12
3.5575,4.3778749999999995,8.001375,10.256875,11.846375,7.849375,11.19525,,8.2,8.884375,7.070625,6.24225,,8.76075,11.60225,,,6.958375,2022-06-13
5.421125,5.49525,10.797374999999999,11.960374999999999,17.40475,12.5785,12.54257142857143,,10.044125,5.432,9.161625,6.5055,,9.903,14.19225,,,10.83125,2022-06-14
0.523625,7.126125,12.654625,10.873375,23.408625,8.81425,,,11.989875,11.20475,10.877875,6.5345,,10.28,12.26275,2.7038,,15.11175,2022-06-15
,6.15625,10.25175,9.586666666666666,16.46125,9.45825,,,10.128125,11.0125,8.038375,6.056375,,9.802,13.0355,7.90425,,11.330375,2022-06-16
7.179666666666667,7.775,8.926875,11.5735,15.00475,11.544125000000001,,,9.6735,9.921625,7.149875000000001,6.448875,,6.9030000000000005,13.061499999999999,8.647625,,10.47075,2022-06-17
5.462,7.75675,14.699875,14.6395,20.955000000000002,10.58225,,,14.572125,12.769625,10.143374999999999,7.886375,,12.961625,16.104625,9.430625,,13.703,2022-06-18
6.9807500000000005,11.173375,14.943999999999999,16.20375,21.597875000000002,16.12125,,,17.589624999999998,15.00375,11.088125,9.1265,,15.654125,16.87125,12.6685,,15.932875,2022-06-19
5.707625,10.6905,16.42025,18.095875,24.1655,11.763666666666666,,,18.311,16.3325,12.347,10.246875,,16.858,17.66575,14.135,,18.250125,2022-06-20
4.07175,9.0015,18.1676,16.48625,18.084125,13.68675,,,13.12625,13.679375,12.413625,11.11775,,15.126249999999999,17.295749999999998,12.89625,,7.9383333333333335,2022-06-21
6.654624999999999,9.26725,15.325375000000001,16.5915,15.349625,11.0535,,,15.54875,15.7905,10.17925,11.249375,,16.0005,17.8205,14.38475,,12.76975,2022-06-22
3.78075,4.761125,9.930875,18.974625,11.357375,8.656375,,,7.2374285714285715,17.17625,4.173,13.830874999999999,,13.99125,14.608,12.773,,5.240375,2022-06-23
4.87775,8.276125,14.922,16.338875,21.912625,17.610374999999998,,,13.62775,12.5445,9.404250000000001,9.791625,,15.73,16.958875,13.472375,,12.190999999999999,2022-06-24
6.927375,10.968625,17.26475,19.778875,21.202,18.397125,,,18.09725,17.584125,11.398166666666667,12.922125,,17.298000000000002,21.27875,15.36475,,14.11275,2022-06-25
5.670625,8.746,13.682625,12.8665,19.044375,16.05,,,14.35025,15.405625,10.01225,9.817375,,13.737874999999999,19.708,11.319749999999999,,11.722375,2022-06-26
8.699,16.820375,20.587875,21.5505,29.008625,20.975625,,,,20.179499999999997,16.21,13.052125,,21.693875,21.159125,21.143625,,17.085875,2022-06-27
9.924142857142858,14.83625,18.803571428571427,22.958166666666667,30.4645,19.937,,,26.256999999999998,15.766,16.030375,14.718833333333334,,20.403,16.563625000000002,12.57725,6.930714285714286,20.040875,2022-06-28
5.207375,9.9995,15.226125,16.738,25.704714285714285,18.1185,24.3795,,15.602,14.776625000000001,11.600428571428571,11.464125,,16.946875,18.674125,16.467833333333335,8.542666666666667,15.784999999999998,2022-06-29
7.513,10.468125,16.101875,19.23075,25.73875,15.889666666666665,17.066,,16.30775,13.985125,13.01025,10.04425,13.289833333333334,16.48725,19.360125,13.952874999999999,4.9392499999999995,14.335625,2022-06-30
7.599,,15.913375,18.4425,24.4295,15.281374999999999,15.97925,,15.8138,14.862,10.1745,11.133,11.671125,16.018375,17.555833333333336,14.443375,5.192125,16.821875,2022-07-01
5.208125,,9.295375,11.256,13.9,12.5085,9.290125,,11.175,10.929499999999999,6.373875,8.065875,8.354125,10.765125,15.173625,9.648375,2.933125,8.61425,2022-07-02
5.774875,,11.503125,13.807,15.781749999999999,13.208124999999999,12.209624999999999,,12.998249999999999,11.883875,8.41675,9.5465,8.87025,13.628625,16.72325,11.004375,3.043,10.2745,2022-07-03
5.037625,,11.87,13.428125,15.725375,13.587,13.181000000000001,,13.0585,12.091000000000001,9.710125,10.375375,7.895375,13.70275,18.466375,11.376875,4.105375,9.650625,2022-07-04
9.028625,3.7365,18.3435,20.775875,22.01025,14.883833333333333,18.045625,,17.13925,17.199625,11.707375,12.41125,12.60675,17.49085714285714,19.972875000000002,17.588375,4.73925,11.463000000000001,2022-07-05
9.4616,6.66875,17.4485,20.206999999999997,20.176875,13.887200000000002,19.6635,,18.4895,20.638125,12.045,15.194125,11.315375,18.26075,21.994625,16.652125,4.55875,11.670625,2022-07-06
8.142624999999999,,17.572875,21.576125,21.73566666666667,16.768375,3.741,,17.386375,14.367625,10.329875,15.395875,12.54975,19.703875,19.506375000000002,6.368666666666667,0.7211428571428572,12.911666666666667,2022-07-07
3.62875,,9.25325,13.051124999999999,14.020625,10.378,9.113375,,9.35225,10.251625,6.0325,7.43625,6.798,11.564,11.846499999999999,9.5,2.773875,6.925375,2022-07-08
7.2201249999999995,,14.766375,16.490875,19.975125,15.025875,15.37075,,15.267375,13.908375,10.113,10.49525,10.629625,15.082749999999999,18.045,14.629750000000001,3.617625,11.220875,2022-07-09
7.510875,,17.975625,14.9935,21.283875000000002,18.26625,16.31275,,18.73825,17.780375,10.03525,8.975875,11.58275,14.47275,19.58575,13.14025,5.49575,14.808375,2022-07-10
7.30825,,10.14825,10.017599999999998,14.089875,11.126000000000001,10.008,,11.009875,10.055875,7.369375,7.792428571428571,8.24175,12.412625,14.793875,10.04725,4.4515,6.84375,2022-07-11
4.5216,,14.971375,13.500875,19.985875,13.276250000000001,13.141,11.89275,15.821625000000001,15.67625,7.890124999999999,8.784125,9.854125,12.890875,18.303125,11.722625,4.446125,11.512375,2022-07-12
8.82725,,,14.984125,23.092375,19.040625000000002,15.644124999999999,15.548124999999999,17.70325,18.992874999999998,7.57,11.878125,12.16425,14.850249999999999,20.461125,13.777125,5.202875,14.864625,2022-07-13
