Prediccion,Real
13.651668405532838,12.9
13.343615984916688,12.7
12.8846022605896,12.5
12.494908690452576,12.2
12.331779026985169,11.6
12.062973618507385,11.4
11.861862480640411,11.1
11.713327217102051,11.0
11.54213697910309,10.8
11.576861965656281,10.8
11.62842092514038,10.8
12.542609667778015,11.4
13.927151620388033,13.1
15.266345071792605,15.3
16.32260527610779,17.1
16.736262631416324,16.5
16.894487500190735,15.9
16.83539471626282,15.200000000000001
16.28799948692322,15.200000000000001
16.094889521598816,15.000000000000002
15.730506706237795,14.599999999999998
15.147034406661989,13.5
14.331584358215334,12.9
13.889855432510378,12.5
13.566939926147462,12.4
13.411168241500857,12.5
13.226258504390719,12.4
12.932321333885193,12.1
12.556275272369385,12.0
12.329415142536163,11.2
11.86720905303955,11.1
11.740909016132354,10.9
11.807983696460724,11.1
11.800637519359588,11.1
11.927050065994264,11.4
12.72746000289917,13.2
13.9548876285553,13.899999999999999
15.211780214309695,15.000000000000002
15.984183883666994,15.700000000000001
16.647738718986513,16.4
16.764153242111206,16.4
16.448191308975222,15.3
16.241975140571597,16.2
15.78642089366913,14.8
15.118385338783266,13.399999999999999
14.115209269523623,13.0
13.842475461959841,12.9
13.69760423898697,13.2
13.389064407348634,13.1
13.01881810426712,12.9
12.809194386005402,12.4
12.464108169078827,11.9
12.348874604701995,11.8
12.112597489356995,12.0
11.910523331165313,11.5
11.803532874584198,11.1
11.703313851356507,10.7
11.593697118759156,10.8
11.734032547473907,11.7
11.893812489509584,12.5
12.666970682144166,13.0
14.79039981365204,13.7
15.542739772796633,15.000000000000002
16.77827124595642,15.4
16.91452367305756,15.6
16.93237180709839,15.700000000000001
16.86142065525055,15.700000000000001
16.49972941875458,15.4
15.735557055473329,14.3
14.995962953567506,13.2
14.180487728118898,12.6
14.01442337036133,12.6
13.822050619125369,12.4
13.605767583847047,12.5
13.270221090316774,12.4
12.827794289588928,11.6
12.575704836845398,11.2
12.349318742752075,11.2
12.0390043258667,11.0
11.678001129627228,10.5
11.411425852775574,10.5
11.278263902664184,10.4
11.293456256389618,10.6
12.613865303993226,11.7
14.415283727645877,14.400000000000002
15.404609298706056,15.9
16.127389097213747,15.8
16.640830779075625,15.9
16.33646049499512,15.3
16.438702726364138,15.3
16.47946665287018,14.400000000000002
15.97531056404114,13.999999999999998
15.351849317550661,13.899999999999999
14.636660385131838,13.399999999999999
13.974020183086397,13.0
13.801725697517396,12.7
13.707629799842836,12.9
13.495305061340334,12.7
13.196306920051574,12.0
12.771970582008363,11.3
12.437774205207825,11.1
12.154590368270874,11.1
11.933740067481995,11.0
11.796201252937317,11.0
11.732643485069275,11.0
11.69443974494934,11.1
12.001628279685974,10.8
12.511782002449037,11.3
12.82180255651474,12.0
12.924729681015014,13.1
14.438817930221559,13.299999999999999
14.647981381416322,13.399999999999999
13.839462876319887,13.7
13.37423987388611,13.999999999999998
12.022920942306518,13.999999999999998
12.020836758613587,13.2
12.22942349910736,13.1
12.159228050708771,13.1
12.152793753147126,12.6
12.24687352180481,12.7
12.53612186908722,12.5
12.52415099143982,12.6
12.22565678358078,12.1
12.022703790664673,11.8
12.039309203624725,11.5
12.062686836719513,11.5
11.735444033145905,11.7
11.443243288993836,11.5
11.571604299545289,11.3
11.586810421943666,10.8
11.711505031585693,11.0
13.28965301513672,13.6
15.100530123710634,14.400000000000002
15.781483840942384,15.9
16.50724711418152,15.9
16.793115448951724,15.200000000000001
16.90707678794861,15.5
16.86176290512085,16.0
16.752455377578737,15.9
16.160131788253786,14.699999999999998
15.629469823837281,13.6
15.051917266845704,13.0
14.165283179283144,12.8
13.854775214195254,11.9
13.567594134807589,12.1
13.166709780693054,12.3
12.830977606773377,12.6
12.600337386131287,12.8
12.287965536117554,12.7
11.944918656349182,12.0
11.711895275115968,12.0
11.658067238330842,11.4
11.539749097824098,11.6
11.459400629997253,11.5
11.485435616970063,11.5
12.701146495342256,13.0
14.185907077789308,15.100000000000001
15.386039686203004,15.9
16.399989938735963,16.9
16.91976914405823,18.2
16.833818006515504,18.0
16.701076197624207,16.3
16.078393077850343,15.700000000000001
15.795213174819947,16.6
15.61905598640442,15.6
15.073580503463747,13.800000000000002
14.190558528900148,12.8
13.856009280681612,13.1
13.422589945793154,13.2
12.937348079681398,12.7
12.820906019210815,11.8
12.55217024087906,11.0
12.251651644706726,10.5
11.797578907012939,10.0
11.406639862060548,9.5
11.228210055828095,9.2
11.18799923658371,9.0
11.300042009353637,8.7
11.417820024490357,9.9
11.555867886543274,11.3
13.850125336647036,13.899999999999999
15.4165904045105,15.700000000000001
16.153942966461184,17.0
16.63835713863373,16.5
16.777621364593507,15.4
16.162760424613953,15.6
15.832490873336793,15.700000000000001
15.47262182235718,15.3
15.461667466163638,14.400000000000002
14.883604288101198,12.6
14.165178537368776,12.7
13.702149868011476,13.2
13.688961052894594,13.800000000000002
13.549360084533694,13.6
13.154729461669922,13.399999999999999
12.80781240463257,12.9
12.401734507083892,11.8
12.107902371883393,11.2
12.062922871112823,11.7
11.86575665473938,11.9
11.863280260562897,11.8
11.723744595050812,11.3
11.672662031650544,11.8
12.66256628036499,13.6
14.017605113983157,15.700000000000001
14.963794612884524,15.3
15.79354991912842,16.5
16.57786545753479,17.2
16.887007570266725,17.9
16.86720585823059,17.7
16.607029867172244,16.5
16.12680058479309,16.3
15.627109479904176,15.6
15.003206849098207,14.599999999999998
14.284517526626589,14.1
13.980150389671328,13.899999999999999
13.475421130657198,13.0
12.838720321655273,12.0
12.724797534942628,11.6
12.494466519355774,10.9
12.319650006294252,10.4
11.964373791217804,9.8
11.62358890771866,9.5
11.417432928085328,8.9
11.322739470005036,9.2
11.257735204696656,8.9
11.39011470079422,9.3
11.612877666950226,11.0
13.753766262531283,12.3
15.256655073165895,14.3
15.965714979171755,16.48353096
16.805568623542786,16.92694848
16.951582646369936,17.0555409
16.904277420043947,16.95936675
16.817638635635376,17.5
16.438255047798158,15.700000000000001
15.90111393928528,13.6
15.207459211349489,13.7
14.497448086738588,13.299999999999999
14.048637342453004,13.299999999999999
13.816794919967654,13.399999999999999
13.39815881252289,13.1
12.819911527633668,12.3
12.63693609237671,11.9
12.384029173851014,11.7
12.063188409805297,10.5
11.745153701305389,9.8
11.42308123111725,9.4
11.226232481002809,9.2
11.666302478313446,10.4
11.417310976982117,10.6
12.635331451892853,12.7
14.134597921371462,14.699999999999998
15.338294649124148,16.0
16.368886899948123,17.0
16.778083992004397,17.2
16.85049777030945,17.5
16.62738311290741,17.2
16.201780843734742,17.5
15.833284735679628,16.7
15.227473354339601,15.100000000000001
14.697270870208742,14.8
14.068887519836428,14.599999999999998
13.823578155040742,14.3
13.548364412784577,14.2
13.328320169448855,14.1
13.032235479354858,13.7
12.576881861686706,13.0
12.30746079683304,12.7
12.016486644744873,12.8
12.256711435317994,12.5
12.20067332983017,12.4
11.973673939704895,12.3
11.653673851490021,12.0
12.000104284286499,12.0
12.85555272102356,13.299999999999999
14.126136088371279,14.9
14.969272971153261,15.4
16.086673164367678,16.0
16.799427795410157,17.0
16.893409609794617,17.8
16.805271220207217,17.5
16.605503511428836,16.0
16.150182938575746,16.0
15.712385559082033,14.699999999999998
15.032985734939578,13.7
14.23282678127289,13.0
13.941329026222231,12.6
13.64333953857422,12.4
13.459672915935519,11.9
13.0839329123497,11.8
12.530411410331727,11.3
12.284573721885682,11.5
11.946016216278077,10.9
11.748261880874635,10.9
11.667925608158113,11.1
11.562105488777162,10.8
11.396935307979584,10.3
11.43605604171753,10.8
12.4031609416008,12.3
14.207397222518923,13.7
15.297426080703737,15.200000000000001
16.19138116836548,16.2
16.872818756103516,17.5
17.004466938972474,17.6
16.829224777221683,17.5
16.292381858825685,17.3
15.710310029983523,17.1
15.041289424896242,16.2
14.222802400588991,15.4
13.928670501708986,14.9
13.756571137905123,14.3
13.446633195877077,13.7
13.017274045944214,13.7
12.874273002147675,12.4
12.730441117286682,11.5
12.356822276115418,10.7
11.953041779994965,9.7
11.620734071731567,9.3
11.400768506526948,8.8
11.332509326934815,8.6
11.382801568508148,8.4
11.592351722717286,9.2
12.781600785255433,11.9
14.482693576812746,13.899999999999999
15.325784826278689,17.0
16.747853493690492,18.2
16.940613341331485,19.0
16.963561391830446,19.8
16.906215262413028,20.1
16.743103694915774,19.3
16.16164634227753,16.4
15.48240308761597,15.700000000000001
14.745661067962649,15.8
14.077614891529086,15.3
13.81988972425461,14.599999999999998
13.594605517387391,14.3
13.235476434230806,13.1
12.943853974342346,12.3
12.62487473487854,11.7
12.286623287200928,10.9
11.959235322475434,10.5
11.604216778278351,9.8
11.35247311592102,9.4
11.201188051700592,8.8
11.269235980510713,8.9
11.443540298938752,9.6
12.791891491413116,12.6
14.893431186676027,14.9
15.614879751205446,16.4
16.75197858810425,17.5
16.84370942115784,18.0
16.446611452102662,18.0
16.188502335548403,18.9
16.109466218948366,19.4
15.814745020866395,18.5
15.372270226478578,17.5
14.752379393577577,15.700000000000001
14.091619992256167,14.400000000000002
13.880283451080324,13.899999999999999
13.683993709087373,13.800000000000002
13.107419514656067,12.9
12.680558788776398,12.3
12.456662857532502,11.9
12.206419587135315,11.2
11.759490036964417,10.4
11.53452172279358,10.2
11.32060729265213,9.7
11.264284372329712,9.2
11.344150936603546,9.3
11.411218929290772,10.5
11.541884815692901,11.7
12.922313475608826,13.1
15.235928106307986,15.700000000000001
16.19976511001587,17.1
16.736881041526797,17.2
16.6731981754303,17.8
16.17544097900391,16.2
15.943111538887026,15.700000000000001
15.638130712509158,15.000000000000002
15.26714758872986,15.100000000000001
14.707297611236575,14.400000000000002
13.771038472652437,13.5
13.628732943534853,13.899999999999999
13.535360884666444,12.8
13.132201552391052,12.6
12.863175451755524,12.6
12.774923372268677,12.5
12.45785837173462,12.3
12.187357449531556,12.3
11.800603294372559,11.2
11.512590980529785,9.8
11.466424226760864,9.3
11.494458425045014,9.5
11.454834938049316,9.9
12.705093383789062,12.4
14.479508686065676,15.5
15.479139518737794,16.8
16.697364950180056,18.2
16.9455126285553,18.6
16.9001247882843,19.0
16.740588355064393,17.5
16.646751308441164,17.2
16.294410181045535,16.0
15.945938444137575,14.699999999999998
15.452530574798585,13.7
14.701660323143008,13.5
14.027561044692995,14.2
13.916395139694215,13.899999999999999
13.646636939048769,13.399999999999999
12.903747010231019,12.2
13.035948300361634,12.2
12.315857326984405,11.1
11.86241991519928,9.9
11.5852978348732,9.3
11.362428653240205,8.7
11.379779541492463,8.9
11.292870104312897,8.9
11.43935422897339,9.3
12.142706429958343,10.5
13.74322535991669,12.6
15.086629271507265,16.1
16.075027227401733,17.5
16.75624294281006,18.4
16.973449659347537,19.1
16.928309655189516,19.4
16.851248359680177,19.6
16.26030478477478,18.3
15.753767108917238,16.3
15.035091161727907,14.699999999999998
14.161872482299806,13.899999999999999
13.871533262729647,14.2
13.685270261764527,14.1
13.381326019763948,13.6
13.093642973899842,13.1
12.768270349502563,12.4
12.397507524490356,12.3
12.15248454809189,10.7
11.854136288166046,10.9
11.603180193901062,10.3
11.48472594022751,9.6
11.332840168476105,9.1
11.408224833011628,9.6
12.713766074180603,12.6
14.268088746070864,15.3
15.454170227050783,17.7
16.469177913665774,18.6
16.91663146018982,19.0
16.920053958892822,19.3
16.867619705200198,17.0
16.579885125160217,15.6
16.08971643447876,16.1
15.49216310977936,16.3
15.022615957260134,15.100000000000001
14.295345211029055,15.100000000000001
13.860532093048098,14.8
13.253706943988801,14.1
13.556142926216127,14.1
13.410634410381318,13.7
12.922193491458893,13.399999999999999
12.445424866676332,12.9
12.230183136463166,12.3
12.206159162521363,12.1
12.003967773914338,10.9
11.528691279888154,10.4
11.474235391616821,10.0
12.042741537094116,10.6
13.886860942840578,13.2
14.41076366901398,15.200000000000001
15.523761034011843,16.8
16.655947995185855,17.9
16.969726610183717,19.1
16.98367545604706,19.8
16.682622241973878,18.2
16.581728553771974,16.9
16.05875186920166,16.6
15.523808240890505,15.9
15.038686752319338,15.4
14.250022673606875,15.200000000000001
13.947528076171876,14.8
13.635631442070009,14.400000000000002
13.377914142608644,13.999999999999998
12.77385413646698,13.299999999999999
12.359961533546448,12.4
12.16924102306366,12.5
11.835406959056854,11.9
11.647267484664917,11.1
11.52441394329071,11.1
11.387759077548981,10.5
11.373033678531646,10.0
11.560914695262909,10.6
11.817308235168458,12.2
12.837058639526367,14.1
15.167707872390748,16.1
16.076697564125062,18.2
16.68657503128052,18.8
16.72518002986908,17.9
16.734560036659243,17.7
16.441884469985965,17.5
15.933980941772463,16.8
15.42912383079529,16.2
14.495164060592653,15.4
14.032136964797976,14.9
13.951059150695803,14.500000000000002
13.609921002388003,14.2
13.238731348514559,13.800000000000002
12.780980014801026,12.9
12.57066786289215,11.4
12.31977038383484,10.3
12.14077684879303,9.7
11.684210407733918,9.1
11.397925472259521,9.6
11.2309161901474,8.5
11.262007427215577,8.7
11.387218952178955,9.3
12.665003728866578,11.7
14.131796193122865,14.500000000000002
15.346507072448732,15.4
16.578277730941775,17.3
16.911617302894594,19.0
16.948541736602785,18.9
16.791234254837036,17.6
16.32048568725586,17.9
16.142101907730105,17.0
15.782667946815492,15.4
15.170546579360964,14.400000000000002
14.51442918777466,14.1
14.085641634464265,13.899999999999999
13.852239811420443,13.7
13.598816370964052,13.5
13.434145402908326,13.1
12.948401176929474,13.0
12.378331303596497,12.3
12.111579394340515,11.7
11.791107630729675,11.2
11.569831681251527,10.3
11.508387994766236,10.0
11.567071652412414,10.1
11.58968768119812,10.1
12.398476445674897,11.9
13.86827874183655,14.400000000000002
15.239651942253115,16.1
16.12600908279419,17.4
16.697496342658997,17.7
16.828299522399902,17.6
16.643799304962158,17.6
16.305371618270875,17.1
16.066526842117312,16.2
15.70903151035309,15.3
15.08563084602356,14.699999999999998
14.317404198646548,14.1
13.975004446506501,13.800000000000002
13.733918917179109,13.399999999999999
13.261245489120485,13.1
12.820862746238708,12.5
12.596451473236085,11.8
12.368313217163086,11.9
12.063022005558015,11.0
11.695967280864716,10.2
11.480328226089478,10.4
11.499710190296174,11.2
11.5508718252182,11.4
11.543893074989318,11.6
