Prediccion,Real
15.538483524322512,13.2
14.773798274993897,12.5
14.30396273136139,12.3
13.901240205764772,12.4
13.520067787170412,12.7
13.43350489139557,12.4
13.136408543586732,12.1
12.937091302871705,11.6
12.77254629135132,11.3
12.446350526809693,11.5
12.213465261459351,11.3
11.971057128906251,10.9
11.961940050125122,10.4
12.11434211730957,10.2
12.406968760490418,10.3
13.031127834320069,11.199999999999998
14.890033626556399,13.8
16.560956287384034,16.0
17.722830533981323,17.1
17.349694919586184,18.8
17.525682067871095,19.2
16.82976369857788,18.5
16.1986168384552,18.5
15.991759061813356,16.4
15.61325387954712,14.5
14.897956371307375,14.7
14.469242000579834,15.0
14.005415964126588,15.0
13.562648153305055,14.9
13.433772492408753,14.8
13.278432846069338,13.8
13.042608356475831,13.2
12.78823494911194,12.599999999999998
12.40469470024109,11.7
12.213216853141786,11.9
12.026770782470704,11.6
12.15994999408722,11.199999999999998
12.34922013282776,11.5
12.54073362350464,12.0
13.142636847496034,13.3
14.107291340827944,14.5
14.795671367645264,16.2
17.262046813964844,17.6
18.30377588272095,19.6
18.713663864135743,20.499999999999996
18.938137245178225,20.6
18.71809792518616,18.7
18.288101482391358,16.9
16.95510406494141,16.8
15.916702461242677,14.9
15.013025903701784,14.3
14.471760082244874,13.8
13.956527233123781,13.5
13.513174867630006,13.6
13.353619956970215,13.7
13.138405132293702,13.4
12.923550033569336,12.9
12.542815756797792,12.5
12.282469034194946,12.1
11.924818086624146,11.8
11.457341599464417,11.199999999999998
11.194571113586427,10.9
11.349718284606935,11.5
12.76825535297394,13.9
14.991455507278443,16.8
16.503227949142456,17.6
17.845399475097658,19.1
18.654270696640015,19.7
18.67099027633667,19.4
18.63504400253296,19.8
18.806672763824466,20.2
18.697684574127198,19.7
17.39217109680176,18.5
16.524071216583252,17.4
15.282826948165894,16.2
14.53788275718689,15.199999999999998
13.998932123184206,14.5
13.560041236877442,13.8
13.308837366104127,13.2
13.009918808937075,12.4
12.63148491382599,11.5
12.35116572380066,11.3
12.090798711776735,10.3
11.798998451232912,9.8
11.518654584884644,9.7
11.432279229164124,9.3
11.557373929023743,10.9
13.013267660140992,12.7
14.920122289657595,13.999999999999998
16.2674901008606,17.2
18.05687336921692,18.0
18.71848068237305,19.4
18.996713352203372,20.499999999999996
19.119991874694826,21.1
19.17384548187256,21.5
19.051051712036134,21.4
18.48029823303223,20.1
17.229240465164185,18.9
16.027741527557374,17.3
14.935643148422242,16.2
14.161513447761537,15.3
13.619593977928163,14.8
13.293984413146974,13.9
12.597389912605287,12.7
11.982654452323914,12.5
11.860030126571656,13.0
11.43963441848755,11.0
11.06919620037079,11.0
10.77262271642685,11.5
10.57646541595459,11.0
10.501025235652925,12.0
12.370834398269654,12.800000000000002
14.770577740669252,15.5
16.326529026031494,15.8
17.709090757369996,19.0
18.755231952667238,20.6
19.063773727416994,21.2
19.316452693939212,22.800000000000004
19.34198446273804,19.9
18.567552614212037,18.5
17.43793306350708,17.8
16.126019096374513,16.4
15.205841207504275,15.7
14.656997013092042,15.400000000000002
14.215447115898133,15.1
13.743025493621827,14.4
13.504644536972046,14.4
12.940139102935792,13.3
12.29097468852997,12.800000000000002
11.913541007041932,12.599999999999998
11.54398455619812,11.9
11.179634261131287,11.5
10.809616088867188,11.199999999999998
10.698078835010529,10.7
10.870454740524293,11.7
12.767154788970949,14.6
15.081705045700074,17.2
16.694643831253053,18.2
17.34034094810486,18.39878296
18.144851589202883,18.98547297
18.12518072128296,19.7
17.08541150093079,17.0
16.304840183258058,15.0
16.236496639251712,15.0
15.920784473419191,14.3
15.05820770263672,13.9
14.56902756690979,13.4
14.266808414459229,13.3
13.744531297683716,12.9
13.572636580467226,13.3
13.486927485466005,13.4
13.203976154327394,13.0
12.871270227432252,13.1
12.547935819625856,12.9
12.253947591781618,12.800000000000002
12.058065843582154,12.7
12.140749073028566,12.599999999999998
12.399588346481323,12.5
12.81408476829529,12.9
13.658383512496949,15.6
14.927705049514772,17.5
17.038222694396975,19.2
18.068635749816895,20.1
18.550155258178712,19.500000000000004
18.592493247985843,18.0
18.0761812210083,17.5
16.075743007659913,16.4
15.260403299331667,15.5
14.870423078536989,17.0
14.405000758171083,16.1
14.23913803100586,15.1
13.89663670063019,14.7
13.64210810661316,14.4
13.586712503433228,14.3
13.571126937866213,13.999999999999998
13.445828247070313,13.8
13.201267790794374,13.6
12.70914514064789,13.1
12.250285625457764,13.2
11.920475053787232,12.9
11.951492643356325,12.7
12.442873907089234,12.2
12.27351098060608,12.800000000000002
13.24625985622406,13.999999999999998
15.078367710113527,16.5
16.746008968353273,18.3
17.96535053253174,17.5
15.853096771240235,16.1
15.677678823471071,17.1
16.277758741378786,17.7
17.8113516330719,18.0
17.03346290588379,16.5
16.009720134735108,14.7
14.898061656951906,14.3
14.265446829795838,14.5
13.839615201950075,13.0
13.510690784454347,12.5
13.508569717407228,12.5
13.399209189414979,12.9
13.093179464340212,13.1
12.905568122863771,13.2
12.712576246261598,13.3
12.590157008171083,12.9
12.470515775680543,13.1
12.314739632606507,12.800000000000002
12.276438689231874,12.7
12.389053750038148,12.2
13.329051113128664,13.0
14.332273602485659,15.400000000000002
15.553849744796754,16.5
17.9689061164856,17.2
18.33134536743164,17.1
18.305298137664796,17.1
18.554142951965336,17.8
18.901918983459474,18.1
18.712145996093753,17.8
17.663266277313234,17.7
16.407722902297976,16.8
15.36254463195801,15.5
14.508262395858766,14.6
13.95505213737488,13.999999999999998
13.567840051651002,13.6
13.539030170440675,13.7
13.317361664772035,13.5
13.106041312217714,13.5
12.790647745132448,13.2
12.546812224388123,12.7
12.257150578498841,12.1
12.198010754585267,12.4
12.195444416999818,12.0
12.276083898544313,12.0
13.218984842300417,13.8
14.996420383453371,15.7
16.599032402038574,17.1
18.734150695800782,19.2
19.048312091827395,19.500000000000004
19.039146757125856,19.7
18.867606830596927,19.1
18.871798515319828,18.6
18.77435774803162,18.9
18.16388854980469,18.8
16.927166080474855,17.5
15.43026523590088,16.3
14.498187875747682,15.5
13.972440719604494,15.1
13.485500097274782,15.0
13.250800848007204,14.6
12.960404944419862,13.8
12.636221671104432,13.2
12.418624758720398,12.7
12.112153053283691,12.4
11.772924900054932,12.0
11.581209063529968,11.6
11.516787958145143,11.400000000000002
11.443710947036744,12.0
12.860199880599977,13.7
15.052756428718569,16.3
16.13685693740845,17.4
17.766853094100952,18.0
18.52024645805359,18.9
18.693710041046145,19.4
18.6458149433136,19.6
18.590233993530276,19.7
18.557325649261475,20.1
17.6632399559021,19.7
16.301637744903566,18.7
15.187449121475222,16.9
14.437899780273439,16.3
13.967852020263672,15.9
13.50146074295044,15.0
13.112867879867554,13.9
12.679974985122682,13.0
12.293721437454224,13.5
11.829206657409669,12.800000000000002
11.412871026992798,12.1
11.132036924362183,11.6
10.978418040275574,10.9
10.839111423492433,10.8
11.011464023590088,11.1
12.500917005538941,12.9
14.842536640167237,16.0
15.640216875076295,15.5
17.593308353424074,18.2
18.346917772293093,19.2
18.532606554031375,18.8
18.767655658721925,20.9
19.072034263610842,22.2
18.30142998695374,19.2
17.010021495819093,16.5
15.590288448333741,15.8
14.803556823730469,15.3
14.356837511062624,15.199999999999998
13.875421643257143,14.9
13.657783603668214,14.6
13.59486665725708,14.3
13.268381357192995,14.2
12.725037240982056,13.2
12.340871858596802,12.3
12.109005451202393,12.599999999999998
11.577095246315004,12.7
11.260267162322998,12.4
11.158365464210512,11.7
11.424573087692261,12.599999999999998
13.277371764183046,15.6
15.188357210159303,17.8
18.261345767974856,19.1
19.19454507827759,20.2
18.440292978286745,20.7
16.1038378238678,14.7
15.618430423736573,14.5
15.495129966735842,14.3
15.310292243957521,15.3
14.806417083740236,15.1
14.481230306625367,14.7
14.280078792572022,14.5
13.828379249572755,14.1
13.58181507587433,13.999999999999998
13.459702372550966,13.9
13.472035598754884,13.6
13.1311190366745,13.3
12.747993898391725,13.1
12.52763159275055,12.9
12.330838465690613,12.5
13.020463275909425,12.4
12.870990562438966,12.0
13.196681833267213,11.9
13.626429319381716,12.2
13.81207094192505,13.7
14.95803499221802,17.4
17.040367889404298,18.9
18.197494411468508,19.7
18.573491382598878,19.8
18.955484151840214,18.6
17.67491240501404,17.0
15.728600883483889,17.7
15.056731510162354,16.9
14.596737432479859,13.7
14.329218125343324,13.2
13.98719277381897,13.2
13.494153261184694,13.3
13.370938897132875,13.7
13.3061838388443,13.6
13.120759367942812,13.1
13.077331233024598,12.9
12.703619289398194,12.7
12.476013660430908,12.7
12.318686199188233,12.5
11.844252634048463,12.4
11.808330488204957,12.0
12.453919029235841,11.9
12.610933923721314,12.0
13.437518906593324,12.800000000000002
14.89374933242798,15.9
16.62219524383545,18.7
17.847551250457766,20.4
16.773464393615725,19.0
15.535114383697511,14.5
14.747888135910035,16.1
14.966033959388735,17.6
17.155238914489747,19.2
15.911870288848878,16.9
14.924271750450135,13.1
14.440980482101441,13.5
13.816141986846924,13.7
13.32108120918274,13.7
13.311710786819459,13.8
13.145494365692139,13.6
12.83348858356476,13.5
12.818794107437135,14.3
13.586388421058656,13.999999999999998
12.502431583404542,13.2
12.251536989212036,12.1
13.00948395729065,12.2
13.129815030097962,12.2
12.83277406692505,12.800000000000002
13.329982233047486,14.4
14.646217298507691,16.3
15.277565407752991,17.5
17.36595058441162,18.7
18.17648334503174,18.5
16.54622178077698,16.2
15.54181866645813,14.3
15.315420532226565,15.6
15.17570757865906,15.7
14.811952257156372,15.9
14.431676959991456,15.5
13.939835619926454,14.9
13.675494623184205,14.5
13.13291985988617,13.6
13.01812779903412,13.6
12.98300132751465,13.4
13.042546939849855,13.1
12.817418813705446,12.9
12.453795099258423,12.800000000000002
12.258917403221131,12.7
12.138752484321595,12.599999999999998
12.895206260681153,12.1
12.956817555427552,12.2
13.67892792224884,13.2
13.524176120758058,14.5
14.994116163253786,17.1
17.41840147972107,18.7
18.259286117553714,18.1
18.111805057525636,18.9
17.998774337768555,19.0
17.592573547363283,19.7
17.04726848602295,18.0
16.926867771148682,17.5
16.465916252136232,17.1
15.980224800109864,14.9
14.95325107574463,14.2
14.31640672683716,14.1
14.038991117477417,13.999999999999998
13.569307470321656,14.1
13.462291193008424,13.9
13.201809573173524,13.4
12.852855110168457,12.599999999999998
12.539703249931335,12.1
12.017127275466919,11.6
11.825416374206544,11.3
11.862927126884461,11.199999999999998
12.025326943397523,11.0
12.12049310207367,12.5
14.10350160598755,15.7
15.80840301513672,17.3
17.952041769027712,18.8
19.01325855255127,19.0
19.168160057067873,19.0
18.835551738739017,19.2
18.614504528045657,19.7
18.615112113952637,19.500000000000004
18.56169939041138,20.3
17.75570707321167,19.3
16.279218482971192,16.1
15.184389257431032,14.9
14.546386766433717,14.2
13.97150959968567,13.9
13.49933364391327,13.6
13.285917997360231,13.4
12.779889965057373,12.800000000000002
12.131062245368959,12.0
11.760668992996216,11.7
11.600249314308167,11.6
11.431428718566895,10.8
11.425837612152101,11.3
11.486113095283509,11.8
11.524195790290833,11.6
12.701764726638794,12.4
15.117242240905764,15.3
16.51096534729004,17.3
18.559988498687748,17.9
18.733778905868533,18.6
18.69440097808838,19.1
18.7408429145813,18.8
18.518435764312745,18.3
17.847041273117068,17.5
17.033447551727296,17.6
16.333028221130373,16.5
15.248430347442628,15.199999999999998
14.571575260162355,14.6
14.015406036376953,13.6
13.537705326080323,12.7
13.52442946434021,12.5
13.22355160713196,12.5
12.962331342697144,11.199999999999998
12.466783618927003,10.4
12.027303242683411,10.6
11.823474621772768,10.4
11.872540473937988,10.3
11.697497057914735,9.7
11.977208662033082,10.8
13.32086844444275,12.1
13.66171317100525,14.5
15.794655561447145,16.4
18.35372295379639,18.2
18.353523349761964,17.4
17.039583730697633,17.3
16.284556245803834,17.5
15.918560314178468,17.6
15.916614723205567,18.2
15.98229103088379,18.2
15.747221088409425,16.9
14.832488441467286,14.5
14.325691056251527,13.9
13.919537973403932,13.6
13.63913049697876,13.1
13.357711839675904,12.599999999999998
12.843603682518006,12.1
12.638312029838563,11.3
12.078327298164368,10.7
11.826964950561525,10.4
11.630557322502137,10.8
11.767625522613526,10.6
11.983088207244874,10.4
12.0320613861084,10.9
12.283917808532715,12.5
14.76911690235138,14.6
16.23496780395508,16.6
18.767995643615723,19.3
19.3884889125824,20.9
19.33020124435425,20.7
17.290392780303957,16.6
15.668503618240358,13.4
14.994618463516236,14.2
14.111840009689333,15.3
13.425021719932557,15.199999999999998
13.071621680259705,14.9
13.047708129882814,14.4
13.08373830318451,13.9
13.245369863510133,13.4
13.064786338806153,13.3
12.786498832702637,13.1
12.550486254692078,12.599999999999998
12.122786903381348,12.1
11.942039966583252,11.9
11.715815663337708,11.6
11.576513433456421,11.199999999999998
12.578093028068544,11.1
13.31803231239319,11.8
13.689107728004457,15.199999999999998
14.99770739078522,16.6
17.694726943969727,18.5
18.549813079833985,20.7
16.814654111862183,20.2
15.442914867401125,17.5
14.715269327163698,14.8
14.294023656845093,14.8
14.163027477264405,15.7
14.0136381149292,15.7
13.801928424835205,15.3
13.418648648262025,14.7
13.235622167587282,14.6
13.225822925567629,14.2
13.168295288085938,14.1
12.956867456436159,14.2
12.644884157180787,13.7
12.25359663963318,13.7
11.85666208267212,13.6
11.618985772132874,13.5
12.169923067092896,12.9
12.066902709007264,12.5
12.773585987091066,12.4
13.131961321830751,12.800000000000002
13.475413513183595,13.999999999999998
14.323588085174562,15.199999999999998
14.989984250068666,17.7
17.16418161392212,17.7
17.8665904045105,20.000000000000004
18.467056369781496,20.1
18.436203289031983,21.3
17.994372081756595,18.3
16.591182041168214,15.9
15.456746768951417,15.0
14.722303724288942,14.7
14.166121339797975,14.5
13.63145616054535,13.7
13.31773784160614,13.6
13.276464223861696,13.5
12.927232837677003,13.3
12.753542232513428,12.800000000000002
12.622909617424012,12.800000000000002
12.335870790481568,12.5
12.08536114692688,12.5
11.797518968582153,12.0
11.838402152061462,11.3
11.891755652427674,11.0
12.567302894592286,12.599999999999998
14.099688291549684,16.0
15.21902165412903,16.7
17.891883087158206,17.9
18.46033344268799,19.4
18.950907516479493,19.4
19.10474081039429,20.7
19.259784889221194,20.9
18.935400915145877,17.2
17.325519800186157,15.9
15.723279571533205,14.1
14.705158066749574,13.999999999999998
13.979837584495545,13.9
13.585223698616028,14.1
13.561686873435976,14.1
13.265152049064637,13.7
12.912164926528932,13.4
12.659425640106202,13.0
12.517950248718263,12.800000000000002
12.317701888084413,12.5
11.96917953491211,12.4
11.723724150657654,11.6
11.86769404411316,11.400000000000002
12.020168495178224,11.6
12.534045791625978,11.8
13.847904253005982,11.8
14.781423807144167,14.8
16.986656856536868,17.8
18.036611366271973,19.1
18.0851019859314,19.4
17.169988775253298,18.9
16.11570110321045,16.9
