Prediccion,Real
13.58043596148491,14.0
12.93086578845978,12.4
12.946845114231111,11.5
12.806646448373796,11.6
12.423824286460878,11.9
12.154423654079439,12.1
12.15079798102379,12.1
11.998184955120088,12.1
12.25918369293213,11.699999999999998
12.292611461877824,11.699999999999998
12.119885230064394,11.5
11.957187849283219,11.3
11.760193139314653,11.3
11.891574209928514,11.699999999999998
12.583203577995302,12.6
14.589838141202927,14.1
16.527070927619935,16.1
18.15140714645386,17.400000000000002
18.228887045383456,18.3
18.322537064552307,16.3
18.916627097129822,17.8
19.221377897262574,17.6
19.107320964336395,19.2
18.330988681316377,18.1
16.836160278320314,14.599999999999998
15.285068321228028,13.6
13.959326022863388,12.7
13.462288510799409,12.4
13.212884294986726,12.1
12.92481182217598,12.2
12.839185577630998,12.2
12.569178450107575,12.2
12.23986372947693,12.0
11.919900250434877,11.699999999999998
11.004119181632998,11.4
10.997146511077883,10.800000000000002
11.396763211488725,10.800000000000002
12.006465435028078,11.8
14.241205191612245,13.8
15.196922433376313,14.9
16.41952760219574,17.3
18.018112349510194,19.0
18.390329229831696,19.0
18.283994269371032,18.8
18.44105280637741,18.3
18.694589745998382,18.7
18.90156011581421,17.7
18.324710965156555,17.9
16.78071656227112,16.000000000000004
15.333407545089722,13.8
13.960482931137086,13.1
13.194581902027132,12.9
13.193392616510392,13.2
12.795878702402117,12.6
12.59580410718918,12.1
12.209655761718752,11.8
11.66716811656952,11.5
11.438345998525621,11.200000000000001
11.189364421367646,11.000000000000002
10.84838406443596,10.2
10.74219133257866,9.6
11.131914472579957,11.200000000000001
13.241546827554703,13.6
14.774309796094895,15.3
15.534566199779512,18.1
16.56260610818863,17.7
18.2689376950264,18.8
19.05843710899353,18.9
18.95285029411316,19.300000000000004
18.98166835308075,19.899999999999995
18.846040081977844,19.6
17.361622118949892,17.200000000000003
16.005467760562897,15.900000000000002
14.649748182296754,15.0
13.758033812046053,14.1
13.319483476877213,13.0
12.919368398189546,12.5
12.162778139114382,12.0
11.749657237529757,11.9
11.135513550043108,11.100000000000001
10.561377727985384,10.7
10.408400458097459,10.3
10.128684782981875,9.8
9.527839180827142,9.2
9.793896573781968,8.9
9.57796869277954,10.1
11.490772271156313,12.6
15.318231868743897,15.6
16.543009781837466,17.400000000000002
17.974629712104797,18.0
19.685207343101503,18.7
19.844797086715698,19.699999999999996
19.906979894638063,19.899999999999995
19.807965660095217,20.2
19.00282225608826,19.4
16.784428381919863,16.5
15.503033077716829,15.0
14.28576495051384,14.399999999999999
13.722200876474382,14.299999999999999
13.469453710317612,13.9
13.197455382347108,13.8
12.900021839141846,13.2
12.560398435592653,12.9
11.693360149860384,11.9
11.146520656347276,11.3
10.883744060993196,11.5
10.59482457637787,11.4
10.046726706624032,10.5
9.5427150785923,10.4
10.057749423384667,11.9
13.014866232872011,15.5
16.469938969612123,18.5
19.05098340511322,19.100000000000005
19.83890095949173,20.7
18.092783522605895,19.2
15.205956840515137,14.0
13.893799686431885,14.2
15.452028512954714,15.0
14.286369132995606,12.5
13.64396705031395,13.0
13.358764010667802,13.1
12.960666728019715,12.9
12.645813649892808,12.4
12.436451989412308,12.8
12.248458153009416,12.4
11.938418877124787,12.2
11.67287576198578,12.3
11.533876788616181,12.0
11.284749513864519,12.0
10.98753162622452,11.6
10.797696912288668,11.200000000000001
10.801793211698534,11.5
10.929465931653978,11.3
11.151793521642686,12.0
12.801746499538423,14.599999999999998
15.459156131744386,16.400000000000002
17.092310523986818,18.0
19.509511077404024,19.899999999999995
19.97991888523102,21.5
20.077901673316955,18.1
17.28389014005661,16.3
14.760985982418061,17.3
14.161232244968415,12.7
13.65406585931778,11.100000000000001
13.08565676212311,11.4
12.961827105283739,11.5
12.746443855762482,11.6
12.395623707771303,12.1
12.167894899845125,12.1
11.989454662799837,11.8
11.849726623296739,11.699999999999998
11.58537799715996,11.699999999999998
11.354780334234238,11.4
11.12981168627739,11.000000000000002
10.920931059122086,11.000000000000002
10.593165820837022,10.6
10.569433301687242,10.4
10.954357671737672,10.6
12.385310399532319,12.5
15.97145199775696,16.000000000000004
18.189599573612213,19.499999999999996
19.39945504665375,19.4
18.123026180267335,18.1
14.699394059181214,14.399999999999999
13.646462410688402,15.4
17.60204396247864,19.300000000000004
18.309981632232667,17.8
14.526919329166413,12.2
13.306394976377488,12.3
12.7366925239563,12.4
12.43219091296196,12.4
12.28499934077263,12.2
12.188918137550356,12.4
12.075866055488587,11.9
11.977974039316178,11.699999999999998
12.192239117622377,12.4
12.2411374270916,12.2
11.877701717615128,10.800000000000002
12.034601259231568,10.4
11.63340096473694,10.5
11.741425323486329,11.100000000000001
12.645359790325166,12.1
13.491492784023286,15.3
15.385753452777864,17.200000000000003
15.865024530887604,17.3
17.510567843914032,19.100000000000005
18.421339690685272,18.7
16.184596014022826,16.3
14.760070747137071,15.800000000000002
16.005215680599214,16.000000000000004
16.223774790763855,15.7
15.126232504844667,15.0
14.136465388536454,14.0
13.430018806457522,13.2
12.899247676134111,12.8
12.863776093721391,12.3
12.658240729570391,12.2
12.496356827020646,12.3
12.142218589782717,12.0
11.813387793302537,11.699999999999998
12.070638287067414,11.9
11.797341400384905,11.8
11.561038982868196,11.5
11.584858226776124,11.5
11.823569279909135,11.100000000000001
12.372556656599047,12.8
14.034528529644014,14.499999999999998
15.653255391120911,17.6
16.94117008447647,18.3
16.192026591300966,17.1
15.9546528339386,18.1
15.857323372364045,19.0
15.900482237339022,19.4
15.5884569644928,18.4
15.819015312194825,17.5
15.543310368061066,16.200000000000003
14.706954145431519,14.8
13.760735577344896,13.5
13.132003051042558,13.2
12.607030338048936,12.9
12.287484872341157,12.9
12.25103561282158,13.3
12.612293952703478,12.6
12.301641821861269,11.8
12.001596707105637,11.200000000000001
11.889564508199694,10.5
11.706926792860033,9.6
11.6223441362381,9.6
11.657710492610933,9.6
12.054288935661317,12.5
13.735063892602922,15.7
16.346810626983643,17.7
18.989696753025054,19.0
19.488513278961182,18.7
19.27671060562134,19.0
18.933945453166963,18.7
18.716688370704652,18.0
18.5603155374527,19.6
19.058228969573975,19.2
17.924398732185363,17.7
16.502744054794313,15.7
14.853138554096223,13.8
13.569118958711625,13.0
13.268347668647767,11.9
13.335286462306978,12.3
13.1851450920105,11.8
12.84868251681328,10.900000000000002
12.553735661506654,10.3
12.06342741250992,10.4
11.745677149295808,10.7
11.702681905031206,10.800000000000002
11.756006067991258,10.7
11.57872042655945,10.4
11.565685117244723,10.800000000000002
12.82167064547539,12.3
15.403297293186188,15.900000000000002
17.405916500091553,17.400000000000002
18.693080735206603,17.7
18.253078627586365,18.8
18.464384078979492,19.2
18.749860012531283,18.5
18.34807577133179,16.5
17.893314266204836,17.1
17.335576939582825,15.800000000000002
15.9830708026886,14.1
14.517378449440004,13.1
13.80871229171753,12.4
13.238654267787934,12.2
12.809466737508775,11.9
12.306987535953523,11.200000000000001
12.211562550067903,11.100000000000001
12.0738875746727,10.2
11.193053114414216,9.7
10.619937175512316,9.6
10.014703589677811,9.3
9.75628780424595,9.5
9.889510330557824,9.3
10.152345031499864,10.3
11.38114870786667,11.699999999999998
14.143917357921602,14.299999999999999
16.153727781772613,16.1
17.717117309570312,17.1
16.937571585178375,16.7
15.920088970661164,16.600000000000005
16.081106781959534,17.1
16.320520305633547,16.7
15.600292003154756,16.800000000000004
15.184733557701112,16.400000000000002
14.261573946475984,14.8
13.309698033332825,13.6
12.615698766708375,12.6
12.207215905189516,12.5
11.952115029096605,11.5
11.75340143442154,10.800000000000002
11.55480983257294,10.900000000000002
11.411246246099473,10.3
11.137848758697512,10.0
10.943104267120363,9.8
10.680299341678621,9.2
10.392129737138749,9.5
10.268288516998293,9.0
10.432011562585831,10.1
11.690810441970827,11.9
15.353106784820557,15.0
17.158315002918243,17.200000000000003
19.463552737236025,19.0
19.89525008201599,20.4
19.76888864040375,20.4
16.137713766098024,11.8
13.327703827619555,11.6
13.096691620349885,13.0
13.543995952606203,13.9
13.095598888397218,13.3
12.547191989421846,13.3
12.433080708980562,12.8
12.502965831756594,12.4
12.4368052482605,12.2
12.162035197019579,11.699999999999998
11.779943835735322,11.5
11.605683732032777,11.200000000000001
11.470956242084505,10.6
11.292623543739321,10.4
11.121467608213425,9.4
10.736818444728852,9.2
10.898711019754412,9.3
11.484713101387026,11.4
14.332945531606676,15.800000000000002
16.872925794124605,17.8
19.416066884994507,19.2
19.937671208381655,20.3
18.692118668556216,20.1
15.192138695716858,17.5
13.75514761209488,15.200000000000001
13.850166726112366,15.800000000000002
14.494628810882569,15.200000000000001
13.882374566793443,14.499999999999998
13.339879983663561,14.2
12.745323371887208,13.8
12.207510191202164,13.3
12.056927102804185,12.7
11.828670430183411,13.2
11.702271986007691,13.3
11.55901135802269,12.8
11.156143057346345,12.8
10.862073278427125,12.4
10.770917463302613,12.3
10.84415363073349,12.2
11.143854737281801,11.699999999999998
11.401882284879687,11.5
11.862173938751223,12.4
12.530652421712876,13.5
14.204537963867189,15.3
16.26826227903366,18.5
17.262596321105956,18.9
17.43130604028702,19.899999999999995
18.070788967609406,18.9
18.399080336093903,20.8
17.5858495593071,19.0
14.446310979127885,13.9
13.686431539058686,13.3
13.31817162036896,13.9
12.82576231956482,12.9
12.692552512884141,12.4
12.434833127260209,12.0
12.403635919094087,12.2
12.292438012361528,12.0
12.096605992317201,11.6
12.143868094682695,12.2
12.157599514722826,12.2
12.128572738170625,11.8
11.946856039762498,10.7
11.64658370614052,10.3
11.818145513534548,9.9
12.705370432138444,12.9
15.30609965324402,15.7
16.276131105422973,16.200000000000003
17.37334499359131,18.0
18.279596745967865,18.6
18.644474399089813,20.7
19.12076908349991,21.3
19.641104912757875,19.899999999999995
18.560879826545715,18.2
16.48935606479645,13.6
15.188318181037904,12.9
14.199393451213838,12.7
13.583493298292161,12.8
13.196358025074007,12.7
12.677019530534746,12.4
12.281674891710283,12.7
11.905962425470353,12.3
11.639203429222109,12.3
11.212026757001878,11.8
10.737682223320009,11.3
10.796738314628602,11.100000000000001
10.140932631492616,10.800000000000002
9.989304220676424,10.800000000000002
10.190317177772524,10.800000000000002
10.855544638633729,11.200000000000001
12.396034783124925,11.8
15.488794028759004,15.5
17.949743175506594,17.8
19.30357677936554,18.0
18.11540596485138,18.7
17.102007508277893,18.2
15.30719007253647,17.200000000000003
13.730732280015946,13.9
13.278875476121904,13.1
13.333995419740678,13.5
13.007132118940355,13.4
12.594103145599366,12.5
12.495314395427705,11.5
12.644548624753954,11.200000000000001
12.736016649007798,11.000000000000002
12.475264787673952,10.900000000000002
12.265520381927491,10.800000000000002
11.85425018668175,10.800000000000002
11.421549725532532,10.900000000000002
10.806647485494615,10.6
10.516084277629854,10.2
10.757666498422624,10.4
11.052784490585328,10.3
11.442267692089082,12.1
13.39887941479683,15.1
16.338266503810882,17.7
18.157170295715332,18.9
19.387440776824953,20.1
18.577151703834534,20.3
16.175509572029114,16.800000000000004
13.416566640138628,13.4
12.786680674552919,13.0
12.768204253911973,12.3
12.431686753034594,11.9
12.241055327653886,12.1
12.024067091941834,11.9
11.94813667535782,11.9
11.90968291759491,12.1
11.968555152416231,12.1
11.844997233152391,11.8
11.500099229812623,11.6
11.32217471599579,11.5
11.105920171737672,11.3
10.925176525115969,11.200000000000001
10.813758915662767,11.100000000000001
10.926310884952546,10.7
10.999804913997652,10.6
11.670741176605226,11.9
14.266843342781067,16.600000000000005
16.689034616947175,18.3
17.606910955905914,18.7
18.45637880563736,19.499999999999996
17.91821814775467,18.0
17.37392315864563,15.800000000000002
17.863090109825134,18.3
18.861182224750518,17.000000000000004
17.07699955701828,13.7
15.344929218292238,12.0
13.814382934570313,11.699999999999998
13.06919466853142,11.699999999999998
12.771106642484666,12.1
12.565006989240647,12.2
12.486422216892244,12.1
12.315189385414126,12.0
12.258811932802201,11.8
12.165435963869097,11.3
12.246539801359178,10.900000000000002
12.163236624002458,10.900000000000002
12.20140187740326,10.7
11.968190908432009,10.800000000000002
11.623577362298967,10.7
11.945308291912081,11.4
12.518672263622285,12.2
13.486390477418901,14.599999999999998
13.846859622001649,15.1
13.700634163618089,14.399999999999999
14.207724809646608,15.6
16.596309661865234,17.8
16.398422265052798,18.2
14.832773846387864,16.000000000000004
13.409611314535143,13.9
13.377634739875795,13.8
12.849596595764162,12.9
12.286305415630341,11.9
12.124351555109026,12.1
12.032255643606188,11.8
11.955465495586397,11.5
11.934059512615205,11.5
11.748518252372744,11.100000000000001
11.473045730590822,11.200000000000001
11.163580572605134,10.5
10.982584267854692,10.6
10.83489084839821,10.900000000000002
10.72555521130562,11.000000000000002
10.770691400766374,11.200000000000001
10.894215786457064,12.5
12.125335013866426,13.5
15.706756472587587,16.000000000000004
17.828009366989136,19.300000000000004
19.66148754358292,20.5
19.925610685348513,20.5
19.350312173366547,18.1
17.290036034584045,16.7
14.859555608034135,16.1
14.536177486181261,16.1
14.171011328697206,14.2
13.225511997938158,12.4
12.796607190370562,12.5
12.640487015247347,12.4
12.591611832380297,12.8
12.538638037443162,12.9
12.385694879293442,12.7
12.199104827642442,12.6
11.894944334030153,12.1
11.819136488437653,11.9
11.524954545497895,11.9
11.080965989828112,11.8
10.890148395299914,11.8
10.858005309104922,10.900000000000002
11.313932394981386,11.699999999999998
14.006009960174561,15.200000000000001
16.830619144439698,18.2
19.289007019996642,20.0
18.586341059207918,20.8
17.983031606674196,17.400000000000002
13.888418704271318,12.4
13.216885197162629,13.3
13.887672871351244,14.599999999999998
14.159126567840577,15.0
13.689015936851503,14.8
13.15139412879944,14.399999999999999
12.503477507829668,14.0
12.329248046875001,12.3
12.234724998474123,11.9
11.993370574712754,12.3
11.782114845514299,12.4
11.526556062698365,12.0
11.54747696518898,11.100000000000001
11.571746599674226,11.000000000000002
11.16691427230835,10.7
10.971081095933915,10.900000000000002
